1235648212.295599, -74.882337, -22.946588, -1.214667
1235648212.379606, -74.865371, -22.991326, -1.198045
1235648212.419819, -74.856526, -23.012767, -1.189573
1235648212.500390, -74.838656, -23.056154, -1.173793
1235648212.581293, -74.820289, -23.098855, -1.157761
1235648212.621596, -74.811107, -23.120203, -1.150246
1235648212.702010, -74.791890, -23.161811, -1.136666
1235648212.742255, -74.781186, -23.183629, -1.129443
1235648212.823330, -74.760109, -23.227106, -1.115854
1235648212.906728, -74.738181, -23.271869, -1.101711
1235648212.947062, -74.726710, -23.293259, -1.094175
1235648213.028647, -74.704276, -23.337169, -1.080484
1235648213.109098, -74.680380, -23.379677, -1.067141
1235648213.189573, -74.657058, -23.421443, -1.053256
1235648213.229759, -74.645639, -23.442018, -1.046147
1235648213.310257, -74.608321, -23.481864, -0.998494
1235648213.350484, -74.595435, -23.502272, -0.991815
1235648213.587040, -74.516198, -23.616867, -0.950734
1235648213.627281, -74.502803, -23.636141, -0.944103
1235648213.707712, -74.473887, -23.674736, -0.930902
1235648213.747943, -74.459404, -23.694064, -0.924241
1235648213.828384, -74.430294, -23.732263, -0.910507
1235648213.908887, -74.400456, -23.769457, -0.897013
1235648213.949113, -74.385799, -23.787417, -0.890672
1235648214.029584, -74.355309, -23.824776, -0.876527
1235648214.110125, -74.325441, -23.859793, -0.863754
1235648214.150369, -74.309609, -23.878314, -0.856643
1235648214.230957, -74.279039, -23.913099, -0.842573
1235648214.311521, -74.247585, -23.947366, -0.829464
1235648214.351924, -74.231873, -23.965295, -0.822170
1235648214.432301, -74.200079, -23.998439, -0.808468
1235648214.513210, -74.167132, -24.032883, -0.794476
1235648214.594529, -74.133829, -24.066189, -0.780506
1235648214.634611, -74.108745, -24.170891, -0.818368
1235648214.715195, -74.076845, -24.204264, -0.804989
1235648214.795445, -74.043939, -24.238500, -0.790951
1235648214.876028, -74.010475, -24.270888, -0.776963
1235648214.956677, -73.976454, -24.304040, -0.763993
1235648214.996895, -73.959691, -24.320378, -0.757621
1235648215.077670, -73.924695, -24.352437, -0.741417
1235648215.158141, -73.889093, -24.384698, -0.726371
1235648215.238556, -73.854070, -24.414606, -0.710581
1235648215.278677, -73.836517, -24.430090, -0.701808
1235648215.318996, -73.819179, -24.444718, -0.693738
1235648215.399464, -73.783651, -24.473556, -0.675772
1235648215.481663, -73.746925, -24.502250, -0.656627
1235648215.521863, -73.728206, -24.516327, -0.648149
1235648215.602212, -73.691466, -24.543359, -0.630054
1235648215.682762, -73.652898, -24.570345, -0.611898
1235648215.722811, -73.633436, -24.583704, -0.602913
1235648215.763030, -73.614754, -24.596346, -0.593622
1235648215.849179, -73.606662, -24.540918, -0.510022
1235648215.889522, -73.586273, -24.551804, -0.500650
1235648215.970077, -73.545048, -24.574441, -0.481127
1235648216.050725, -73.504364, -24.595164, -0.463323
1235648216.090973, -73.483704, -24.605356, -0.454168
1235648216.171423, -73.442541, -24.625153, -0.436654
1235648216.211656, -73.421836, -24.633955, -0.428394
1235648216.292032, -73.381595, -24.651872, -0.404850
1235648216.332594, -73.360900, -24.660268, -0.391146
1235648216.372823, -73.340224, -24.668833, -0.376641
1235648216.413064, -73.320215, -24.676143, -0.362084
1235648216.493855, -73.278892, -24.691584, -0.332824
1235648216.786041, -73.122237, -24.736523, -0.242852
1235648216.826274, -73.100110, -24.742046, -0.230734
1235648216.906745, -73.056538, -24.751852, -0.206927
1235648216.987363, -73.010665, -24.760302, -0.183856
1235648217.067966, -72.802196, -24.925633, -0.329399
1235648217.148377, -72.760181, -24.939750, -0.307478
1235648217.188451, -72.738283, -24.946699, -0.296539
1235648217.269140, -72.693815, -24.959330, -0.273475
1235648217.310356, -72.671043, -24.965075, -0.261752
1235648217.390888, -72.626764, -24.976172, -0.238968
1235648217.471327, -72.581900, -24.986989, -0.216287
1235648217.511550, -72.560117, -24.991174, -0.205235
1235648217.591997, -72.515813, -25.000445, -0.182015
1235648217.672661, -72.471020, -25.007550, -0.158443
1235648217.712745, -72.449445, -25.010996, -0.147258
1235648217.793393, -72.404323, -25.017024, -0.124798
1235648217.874790, -72.359484, -25.021917, -0.102394
1235648217.955244, -72.314661, -25.025760, -0.076346
1235648218.035574, -72.271265, -25.028042, -0.048697
1235648218.116054, -72.226634, -25.029612, -0.024059
1235648218.196512, -72.181804, -25.029890, -0.000631
1235648218.277085, -72.136606, -25.029988, 0.021954
1235648218.357537, -72.202150, -24.831638, 0.157099
1235648218.398170, -72.179005, -24.827528, 0.168511
1235648218.478698, -72.134847, -24.819828, 0.191783
1235648218.518942, -72.113294, -24.814951, 0.202756
1235648218.599457, -72.069543, -24.805986, 0.225722
1235648218.639704, -72.048582, -24.800310, 0.236701
1235648218.720255, -72.004005, -24.789068, 0.258491
1235648218.800703, -71.961203, -24.777091, 0.280779
1235648218.840929, -71.940226, -24.770658, 0.292958
1235648218.921388, -71.895890, -24.757169, 0.315695
1235648219.001882, -71.853906, -24.742576, 0.337828
1235648219.042140, -71.832119, -24.734875, 0.349060
1235648219.122607, -71.790231, -24.718614, 0.371432
1235648219.203294, -71.748814, -24.702027, 0.393442
1235648219.243491, -71.728771, -24.693628, 0.405293
1235648219.323810, -71.687804, -24.674951, 0.427926
1235648219.364028, -71.666152, -24.664683, 0.439654
1235648219.444480, -71.625829, -24.644941, 0.462181
1235648219.524870, -71.589827, -24.631595, 0.465155
1235648219.605414, -71.549767, -24.610462, 0.486690
1235648219.645481, -71.529656, -24.599822, 0.496724
1235648219.725894, -71.489609, -24.577690, 0.514544
1235648219.915142, -71.397556, -24.522675, 0.553037
1235648219.966360, -71.371405, -24.506590, 0.561264
1235648220.006580, -71.351656, -24.493300, 0.564924
1235648220.087035, -71.310061, -24.467638, 0.570710
1235648220.167543, -71.269144, -24.440710, 0.574474
1235648220.207673, -71.247322, -24.426565, 0.575394
1235648220.288120, -71.205044, -24.399250, 0.577999
1235648220.328521, -71.184574, -24.385397, 0.577991
1235648220.412978, -71.139689, -24.356322, 0.576999
1235648220.493511, -71.097741, -24.329215, 0.575999
1235648220.533753, -71.076737, -24.315616, 0.575999
1235648220.574172, -71.055283, -24.301715, 0.575999
1235648220.655094, -71.013405, -24.274661, 0.575999
1235648220.695488, -70.992964, -24.260873, 0.576949
1235648220.776530, -70.950799, -24.233581, 0.576999
1235648220.816706, -70.929700, -24.219809, 0.576662
1235648220.896951, -70.949794, -24.178314, 0.650681
1235648220.937220, -70.929482, -24.162804, 0.651681
1235648220.978282, -70.909284, -24.146885, 0.651681
1235648221.058782, -70.869230, -24.116533, 0.651681
1235648221.099018, -70.849349, -24.101145, 0.651681
1235648221.179497, -70.809927, -24.071025, 0.652681
1235648221.259805, -70.769709, -24.040616, 0.653681
1235648221.300033, -70.749987, -24.025065, 0.653681
1235648221.380429, -70.710236, -23.994940, 0.653681
1235648221.460905, -70.670459, -23.964858, 0.653681
1235648221.541392, -70.630260, -23.934022, 0.653681
1235648221.622987, -70.589924, -23.902679, 0.653820
1235648221.703425, -70.548657, -23.871455, 0.654681
1235648221.783874, -70.509320, -23.840813, 0.655356
1235648221.824147, -70.488907, -23.825538, 0.655681
1235648221.904591, -70.448919, -23.794923, 0.655681
1235648221.985752, -70.408713, -23.763619, 0.655681
1235648222.026226, -70.388231, -23.747495, 0.655681
1235648222.106700, -70.348976, -23.717806, 0.655966
1235648222.187128, -70.255041, -23.698878, 0.653844
1235648222.227392, -70.235235, -23.683502, 0.653272
1235648222.307807, -70.196128, -23.653267, 0.651272
1235648222.348041, -70.175423, -23.638294, 0.650311
1235648222.388441, -70.156005, -23.623032, 0.648474
1235648222.468926, -70.117285, -23.593949, 0.643770
1235648222.514258, -70.095464, -23.578262, 0.641145
1235648222.594747, -70.057255, -23.549566, 0.632805
1235648222.675314, -70.018875, -23.522069, 0.620617
1235648222.715562, -70.000844, -23.509273, 0.612465
1235648222.796031, -69.963172, -23.483046, 0.595836
1235648222.876545, -69.924667, -23.457746, 0.578191
1235648222.958086, -69.885723, -23.432377, 0.558910
1235648223.191041, -69.770298, -23.366238, 0.497466
1235648223.231310, -69.750579, -23.355509, 0.487270
1235648223.311655, -69.710392, -23.334763, 0.466419
1235648223.391965, -69.669718, -23.315129, 0.444835
1235648223.472228, -69.628659, -23.296631, 0.422390
1235648223.512520, -69.607449, -23.287493, 0.410776
1235648223.593407, -69.565397, -23.269351, 0.388050
1235648223.633944, -69.534558, -23.264245, 0.379391
1235648223.714756, -69.492321, -23.247655, 0.357506
1235648223.754926, -69.469991, -23.239670, 0.345942
1235648223.835469, -69.426922, -23.224493, 0.323209
1235648223.915786, -69.383100, -23.211139, 0.301259
1235648223.996266, -69.339783, -23.198443, 0.279298
1235648224.077157, -69.296463, -23.186177, 0.256941
1235648224.117400, -69.275209, -23.180766, 0.245641
1235648224.199797, -69.229732, -23.170122, 0.223378
1235648224.280452, -69.184712, -23.160896, 0.201329
1235648224.362948, -69.139841, -23.151732, 0.178328
1235648224.444689, -69.093840, -23.144419, 0.156185
1235648224.484921, -69.070882, -23.141271, 0.144753
1235648224.574094, -69.020692, -23.134553, 0.120064
1235648224.614325, -68.998459, -23.131683, 0.108771
1235648224.654690, -68.975399, -23.129559, 0.097388
1235648224.735295, -68.929958, -23.125951, 0.074581
1235648224.775553, -68.907462, -23.124455, 0.063209
1235648224.856289, -68.861029, -23.122311, 0.041406
1235648224.942245, -68.813158, -23.121233, 0.017324
1235648224.982492, -68.791220, -23.120526, 0.006347
1235648225.022706, -68.768677, -23.120892, -0.004197
1235648225.103436, -68.721933, -23.121437, -0.018124
1235648225.183997, -68.674660, -23.122741, -0.028219
1235648225.264290, -68.626699, -23.123877, -0.030882
1235648225.306219, -68.599971, -23.124259, -0.031244
1235648225.386677, -68.550315, -23.126431, -0.031244
1235648225.427667, -68.524484, -23.127213, -0.029984
1235648225.508060, -68.430339, -23.118353, -0.028238
1235648225.588625, -68.378615, -23.119300, -0.025232
1235648225.668982, -68.327789, -23.120889, -0.023232
1235648225.749286, -68.277002, -23.121733, -0.021844
1235648225.789578, -68.251193, -23.122540, -0.021232
1235648225.870141, -68.200872, -23.124044, -0.021183
1235648225.952567, -68.148614, -23.124334, -0.021232
1235648226.032997, -68.097589, -23.125365, -0.021232
1235648226.073225, -68.072048, -23.125984, -0.021901
1235648226.113464, -68.046378, -23.126786, -0.022232
1235648226.159431, -68.017395, -23.127692, -0.023232
1235648226.447707, -67.840620, -23.172813, -0.085860
1235648226.528593, -67.790939, -23.177491, -0.085860
1235648226.612533, -67.738558, -23.181763, -0.084976
1235648226.652814, -67.713552, -23.184031, -0.084860
1235648226.737234, -67.661378, -23.188434, -0.083860
1235648226.777565, -67.636821, -23.190509, -0.083860
1235648226.858056, -67.586056, -23.195289, -0.083860
1235648226.898368, -67.561314, -23.197513, -0.083703
1235648226.978825, -67.511613, -23.200880, -0.082860
1235648227.019065, -67.487112, -23.203187, -0.082860
1235648227.059298, -67.460942, -23.204979, -0.081860
1235648227.139690, -67.410417, -23.209736, -0.081860
1235648227.220067, -67.361529, -23.212926, -0.081860
1235648227.300529, -67.263631, -23.178463, -0.031532
1235648227.340764, -67.238684, -23.179102, -0.031532
1235648227.421104, -67.189204, -23.181037, -0.031532
1235648227.501669, -67.138693, -23.182545, -0.030532
1235648227.582430, -67.086865, -23.183451, -0.030532
1235648227.665446, -67.034284, -23.185786, -0.029532
1235648227.705703, -67.008305, -23.186274, -0.030305
1235648227.787020, -66.958572, -23.187418, -0.030532
1235648227.827209, -66.932698, -23.188231, -0.030532
1235648227.907703, -66.883503, -23.190424, -0.030532
1235648227.988165, -66.832987, -23.191263, -0.029532
1235648228.028417, -66.807787, -23.192386, -0.029532
1235648228.068640, -66.782877, -23.192752, -0.029532
1235648228.149521, -66.732405, -23.194259, -0.028532
1235648228.229867, -66.681581, -23.195780, -0.028532
1235648228.311056, -66.629119, -23.197411, -0.028480
1235648228.351275, -66.603714, -23.197838, -0.027532
1235648228.391470, -66.577299, -23.198412, -0.027532
1235648228.431698, -66.551961, -23.199476, -0.027532
1235648228.476442, -66.523372, -23.200175, -0.027532
1235648228.556898, -66.532511, -23.209416, -0.043695
1235648228.637415, -66.482999, -23.211778, -0.042695
1235648228.677642, -66.458429, -23.212527, -0.042695
1235648228.758399, -66.407358, -23.214887, -0.041695
1235648228.840698, -66.355980, -23.217266, -0.041695
1235648228.881215, -66.330353, -23.218153, -0.041023
1235648228.961583, -66.281032, -23.220159, -0.040695
1235648229.042141, -66.230547, -23.222109, -0.041695
1235648229.122600, -66.181009, -23.224402, -0.041695
1235648229.203046, -66.130375, -23.226065, -0.040695
1235648229.286886, -66.078266, -23.228488, -0.040149
1235648229.367294, -66.028691, -23.230087, -0.040695
1235648230.009269, -65.625334, -23.246117, -0.037695
1235648230.052773, -65.598860, -23.246981, -0.037695
1235648230.133227, -65.547730, -23.249419, -0.037695
1235648230.173455, -65.523785, -23.250130, -0.036999
1235648230.253785, -65.473978, -23.251743, -0.037695
1235648230.334275, -65.424709, -23.253323, -0.036695
1235648230.414817, -65.409642, -23.218567, -0.047734
1235648230.459259, -65.380755, -23.219765, -0.046734
1235648230.539586, -65.331058, -23.222063, -0.046377
1235648230.579823, -65.306202, -23.223559, -0.045734
1235648230.660287, -65.255842, -23.225552, -0.045971
1235648230.741311, -65.205281, -23.227282, -0.045734
1235648230.781482, -65.179993, -23.229001, -0.045734
1235648230.821699, -65.154155, -23.230161, -0.045734
1235648230.902102, -65.103927, -23.232667, -0.045734
1235648230.982731, -65.054430, -23.234941, -0.046904
1235648231.063616, -65.006200, -23.237114, -0.048574
1235648231.103844, -64.982463, -23.238196, -0.050380
1235648231.184433, -64.933549, -23.241003, -0.053734
1235648231.264884, -64.884198, -23.243332, -0.056915
1235648231.305212, -64.859605, -23.245064, -0.058748
1235648231.385590, -64.811352, -23.248420, -0.064161
1235648231.425950, -64.787476, -23.249367, -0.067272
1235648231.506428, -64.739025, -23.252726, -0.074987
1235648231.587317, -64.690062, -23.257522, -0.081775
1235648231.667694, -64.641178, -23.260928, -0.088267
1235648231.748113, -64.592591, -23.266072, -0.094807
1235648231.828661, -64.543734, -23.270704, -0.102293
1235648231.909119, -64.495144, -23.275972, -0.108794
1235648231.990652, -64.446462, -23.280763, -0.114344
1235648232.030883, -64.421492, -23.284432, -0.118176
1235648232.071154, -64.397156, -23.287015, -0.120953
1235648232.111458, -64.374385, -23.289823, -0.123104
1235648232.191908, -64.323490, -23.296001, -0.125920
1235648232.272398, -64.274785, -23.302619, -0.127734
1235648232.312628, -64.249783, -23.305718, -0.127734
1235648232.393049, -64.090988, -23.290939, -0.103818
1235648232.433274, -64.065935, -23.293552, -0.103818
1235648232.514443, -64.015979, -23.298832, -0.102818
1235648232.594721, -63.966369, -23.303831, -0.101818
1235648232.838068, -63.814303, -23.319068, -0.099818
1235648232.888732, -63.782352, -23.322011, -0.099310
1235648232.969320, -63.732001, -23.327249, -0.098818
1235648233.049833, -63.681390, -23.332500, -0.098818
1235648233.090059, -63.656375, -23.335019, -0.098818
1235648233.170505, -63.607090, -23.339761, -0.098818
1235648233.250888, -63.555893, -23.344479, -0.098347
1235648233.331481, -63.505358, -23.349733, -0.097818
1235648233.371714, -63.480481, -23.352078, -0.097902
1235648233.452222, -63.430069, -23.357157, -0.098818
1235648233.532887, -63.401611, -23.353347, -0.101384
1235648233.614436, -63.351492, -23.358373, -0.101384
1235648233.695068, -63.301753, -23.363057, -0.100384
1235648233.736142, -63.276500, -23.365693, -0.100384
1235648233.816782, -63.226803, -23.370445, -0.099773
1235648233.856784, -63.201987, -23.373469, -0.099384
1235648233.937815, -63.151953, -23.378538, -0.099384
1235648234.018171, -63.101977, -23.383196, -0.099384
1235648234.098561, -63.052731, -23.387885, -0.098384
1235648234.138703, -63.027717, -23.390946, -0.098384
1235648234.219230, -62.977866, -23.395437, -0.098384
1235648234.259452, -62.952893, -23.398043, -0.098384
1235648234.339833, -63.038000, -23.382481, -0.093013
1235648234.380065, -63.012589, -23.384918, -0.092013
1235648234.420307, -62.987026, -23.387447, -0.092013
1235648234.460555, -62.961795, -23.389651, -0.092013
1235648234.540887, -62.910631, -23.394589, -0.091013
1235648234.621497, -62.860025, -23.399161, -0.091013
1235648234.702286, -62.809609, -23.403579, -0.091013
1235648234.742533, -62.784902, -23.406023, -0.091013
1235648234.822972, -62.734445, -23.410304, -0.091013
1235648234.863197, -62.709521, -23.412770, -0.091013
1235648234.943655, -62.660330, -23.417637, -0.091013
1235648235.024146, -62.610690, -23.421838, -0.091013
1235648235.064365, -62.585304, -23.424156, -0.091013
1235648235.144870, -62.535281, -23.428588, -0.090013
1235648235.185095, -62.510014, -23.431088, -0.090013
1235648235.270157, -62.456910, -23.436110, -0.090013
1235648235.350486, -62.406102, -23.440031, -0.090013
1235648235.390596, -62.380535, -23.442477, -0.090013
1235648235.471415, -62.329898, -23.447356, -0.089013
1235648235.511637, -62.304090, -23.449860, -0.089013
1235648235.551857, -62.278381, -23.451402, -0.089013
1235648235.591914, -62.255043, -23.453891, -0.089013
1235648235.672365, -62.064140, -23.459255, -0.107127
1235648235.752673, -62.014189, -23.464545, -0.106233
1235648236.019447, -61.849324, -23.482215, -0.106127
1235648236.062867, -61.823014, -23.485320, -0.106127
1235648236.143375, -61.772022, -23.490756, -0.106057
1235648236.183707, -61.747744, -23.493574, -0.105127
1235648236.223925, -61.722446, -23.495355, -0.105902
1235648236.304370, -61.672920, -23.501003, -0.105127
1235648236.344595, -61.648516, -23.503373, -0.103817
1235648236.425101, -61.599058, -23.508240, -0.102063
1235648236.465397, -61.574045, -23.511173, -0.101127
1235648236.546651, -61.524154, -23.515764, -0.098358
1235648236.627103, -61.474432, -23.521043, -0.094584
1235648236.708388, -61.423487, -23.525731, -0.091127
1235648236.748695, -61.398910, -23.527568, -0.090945
1235648236.829147, -61.348131, -23.531987, -0.089152
1235648236.869362, -61.323903, -23.534810, -0.088237
1235648236.949916, -61.272943, -23.538945, -0.088711
1235648237.030454, -61.224142, -23.543660, -0.087816
1235648237.111989, -61.126020, -23.541464, -0.080163
1235648237.152204, -61.101026, -23.543623, -0.079229
1235648237.193159, -61.076932, -23.545653, -0.076545
1235648237.273785, -61.027152, -23.549026, -0.072600
1235648237.314012, -61.003373, -23.550878, -0.071279
1235648237.394336, -60.955303, -23.554486, -0.065976
1235648237.474897, -60.908000, -23.557137, -0.060558
1235648237.515114, -60.884509, -23.558639, -0.056901
1235648237.595790, -60.835498, -23.560875, -0.043858
1235648237.716286, -60.767819, -23.563238, -0.022498
1235648237.796774, -60.720349, -23.563430, -0.000977
1235648237.837032, -60.698306, -23.563344, 0.008660
1235648237.917418, -60.652319, -23.561898, 0.029914
1235648237.998229, -60.605457, -23.560330, 0.049997
1235648238.078678, -60.559852, -23.556876, 0.070885
1235648238.118910, -60.536673, -23.555319, 0.082176
1235648238.159157, -60.514753, -23.553522, 0.092143
1235648238.239686, -60.403987, -23.567265, 0.066749
1235648238.320057, -60.357726, -23.563251, 0.087986
1235648238.400714, -60.310146, -23.558609, 0.094315
1235648238.440928, -60.285134, -23.556584, 0.094769
1235648238.484447, -60.258337, -23.554373, 0.096168
1235648238.524680, -60.233876, -23.551328, 0.095962
1235648238.564897, -60.208521, -23.549413, 0.095479
1235648238.645334, -60.158577, -23.544282, 0.094479
1235648238.727274, -60.105085, -23.539680, 0.092479
1235648238.807826, -60.054731, -23.534510, 0.091479
1235648238.848052, -60.029046, -23.532564, 0.091479
1235648238.888284, -60.004018, -23.530452, 0.091479
1235648238.968808, -59.955589, -23.525694, 0.091479
1235648239.008865, -59.929616, -23.523674, 0.090479
1235648239.259540, -59.776787, -23.509430, 0.084745
1235648239.299757, -59.752765, -23.507702, 0.082905
1235648239.380793, -59.703544, -23.503362, 0.080161
1235648239.421059, -59.678030, -23.501551, 0.078007
1235648239.501203, -59.627524, -23.498154, 0.074426
1235648239.541692, -59.602993, -23.496766, 0.071604
1235648239.623914, -59.534905, -23.449951, 0.108116
1235648239.706015, -59.485649, -23.444805, 0.099825
1235648239.746236, -59.462205, -23.442735, 0.094795
1235648239.826714, -59.414947, -23.439123, 0.082259
1235648239.907087, -59.369876, -23.435320, 0.065613
1235648239.987654, -59.323586, -23.432628, 0.049264
1235648240.027872, -59.301502, -23.432380, 0.040003
1235648240.108791, -59.256968, -23.430577, 0.020345
1235648240.190313, -59.210643, -23.429926, -0.003957
1235648240.270981, -59.165394, -23.431234, -0.030180
1235648240.351442, -59.120221, -23.433992, -0.056489
1235648240.392197, -59.097416, -23.435384, -0.069016
1235648240.472933, -59.052608, -23.438872, -0.089274
1235648240.553752, -59.006038, -23.443085, -0.098851
1235648240.594469, -58.981140, -23.445797, -0.101730
1235648240.634696, -58.956781, -23.448299, -0.100680
1235648240.715138, -58.907665, -23.453387, -0.099976
1235648240.795639, -58.858096, -23.458136, -0.099128
1235648240.835790, -58.832091, -23.460451, -0.099128
1235648240.876026, -58.807223, -23.463443, -0.098497
1235648240.956513, -58.742397, -23.389545, -0.000770
1235648241.037487, -58.690497, -23.389303, 0.001002
1235648241.123260, -58.637442, -23.389202, 0.002949
1235648241.203719, -58.587710, -23.389157, 0.004922
1235648241.284281, -58.537710, -23.389125, 0.007371
1235648241.365749, -58.486383, -23.388536, 0.009260
1235648241.446337, -58.436629, -23.387592, 0.010922
1235648241.526612, -58.386920, -23.387516, 0.010151
1235648241.566852, -58.361490, -23.387250, 0.009292
1235648241.607076, -58.335468, -23.386772, 0.007922
1235648241.647301, -58.309720, -23.386681, 0.006922
1235648241.730138, -58.257069, -23.386186, 0.005922
1235648241.811028, -58.206818, -23.386622, 0.004922
1235648241.851243, -58.181651, -23.385895, 0.004922
1235648241.891465, -58.155852, -23.385754, 0.004922
1235648241.973129, -58.106521, -23.385135, 0.005922
1235648242.013218, -58.081809, -23.385834, 0.005922
1235648242.093705, -58.032262, -23.385145, 0.006023
1235648242.174244, -57.904754, -23.451525, -0.075052
1235648242.468186, -57.719645, -23.464756, -0.072052
1235648242.508406, -57.695050, -23.466653, -0.072052
1235648242.588857, -57.644508, -23.470439, -0.072052
1235648242.669168, -57.593906, -23.474528, -0.071052
1235648242.709397, -57.568159, -23.475909, -0.071052
1235648242.790055, -57.517965, -23.479246, -0.071052
1235648242.871011, -57.467174, -23.482997, -0.071052
1235648242.951483, -57.418278, -23.486625, -0.069052
1235648243.031967, -57.368070, -23.489952, -0.067052
1235648243.072219, -57.342344, -23.491329, -0.066152
1235648243.112645, -57.317099, -23.493224, -0.065225
1235648243.193176, -57.266978, -23.496002, -0.063052
1235648243.233213, -57.241366, -23.497700, -0.062052
1235648243.273450, -57.216820, -23.499837, -0.060397
1235648243.353794, -57.212320, -23.502691, -0.079266
1235648243.434269, -57.164573, -23.506773, -0.069506
1235648243.514802, -57.117722, -23.509521, -0.058157
1235648243.555056, -57.093799, -23.510823, -0.053406
1235648243.635543, -57.047731, -23.512895, -0.043529
1235648243.715980, -56.997439, -23.514485, -0.032560
1235648243.756101, -56.973355, -23.514947, -0.026917
1235648243.837100, -56.925795, -23.516187, -0.012153
1235648243.877322, -56.901197, -23.516606, -0.004490
1235648243.917581, -56.877439, -23.516007, 0.003330
1235648243.998088, -56.829756, -23.516070, 0.019118
1235648244.078533, -56.783199, -23.514228, 0.033930
1235648244.118739, -56.759500, -23.513411, 0.039621
1235648244.199075, -56.710430, -23.511205, 0.043069
1235648244.279703, -56.660677, -23.508844, 0.044754
1235648244.360536, -56.609463, -23.506721, 0.044754
1235648244.400914, -56.583563, -23.505972, 0.043915
1235648244.441191, -56.558202, -23.504696, 0.043016
1235648244.481429, -56.572601, -23.498325, 0.047977
1235648244.521768, -56.546521, -23.496876, 0.046977
1235648244.562018, -56.521633, -23.496055, 0.045977
1235648244.602246, -56.496830, -23.494428, 0.045740
1235648244.682789, -56.446532, -23.492729, 0.044977
1235648244.723003, -56.422607, -23.491170, 0.044977
1235648244.803519, -56.369892, -23.488622, 0.043977
1235648244.843919, -56.344434, -23.487782, 0.043977
1235648244.924433, -56.294518, -23.485914, 0.042977
1235648244.964859, -56.268962, -23.484262, 0.041977
1235648245.045678, -56.217947, -23.481793, 0.040977
1235648245.125998, -56.169489, -23.480202, 0.039667
1235648245.206486, -56.121028, -23.478364, 0.034187
1235648245.287072, -56.073480, -23.477419, 0.022364
1235648245.327106, -56.050007, -23.476942, 0.016721
1235648245.408001, -56.000959, -23.476797, 0.004123
1235648245.448232, -55.977034, -23.476327, -0.001663
1235648246.079205, -55.594010, -23.492242, -0.055023
1235648246.119427, -55.571547, -23.493840, -0.055023
1235648246.199898, -55.518501, -23.496330, -0.052199
1235648246.280488, -55.474372, -23.478986, -0.032379
1235648246.364924, -55.420186, -23.480468, -0.031379
1235648246.445321, -55.369116, -23.482116, -0.029875
1235648246.485552, -55.342511, -23.482850, -0.028901
1235648246.566046, -55.291721, -23.484223, -0.028379
1235648246.606269, -55.265446, -23.485166, -0.028379
1235648246.686674, -55.213845, -23.486510, -0.029379
1235648246.769276, -55.161624, -23.488556, -0.030379
1235648246.810174, -55.135886, -23.488663, -0.031276
1235648246.892950, -55.083496, -23.490697, -0.032213
1235648246.933267, -55.057341, -23.491472, -0.032379
1235648247.013557, -55.006923, -23.493252, -0.032379
1235648247.094034, -54.955274, -23.494598, -0.031379
1235648247.174820, -54.903895, -23.496451, -0.031156
1235648247.215058, -54.877057, -23.497364, -0.030379
1235648247.298963, -54.823206, -23.498828, -0.028379
1235648247.380139, -54.771749, -23.500170, -0.027379
1235648247.420466, -54.745922, -23.500831, -0.027379
1235648247.501174, -54.694685, -23.502309, -0.026627
1235648247.541896, -54.668186, -23.503075, -0.026379
1235648247.622746, -54.616780, -23.504525, -0.026379
1235648247.663053, -54.603089, -23.505729, -0.037571
1235648247.743779, -54.552087, -23.508307, -0.037349
1235648247.827592, -54.498519, -23.510155, -0.038341
1235648247.867919, -54.472373, -23.510669, -0.039038
1235648247.948572, -54.421379, -23.513203, -0.039038
1235648248.028930, -54.370073, -23.515174, -0.039038
1235648248.069216, -54.343831, -23.515608, -0.039038
1235648248.149663, -54.292724, -23.517626, -0.038038
1235648248.230205, -54.241082, -23.519681, -0.038038
1235648248.270298, -54.215374, -23.520722, -0.038038
1235648248.350754, -54.163562, -23.522802, -0.037038
1235648248.431201, -54.111800, -23.524179, -0.037038
1235648248.511915, -54.060741, -23.526159, -0.037038
1235648248.551947, -54.034518, -23.527798, -0.036038
1235648248.592236, -54.009280, -23.528698, -0.036038
1235648248.885253, -53.802660, -23.529518, -0.039941
1235648248.925478, -53.776873, -23.530718, -0.039478
1235648249.014097, -53.720386, -23.532939, -0.038478
1235648249.054291, -53.695880, -23.533603, -0.038478
1235648249.134699, -53.644379, -23.536221, -0.038478
1235648249.215188, -53.593953, -23.537672, -0.038478
1235648249.295639, -53.542424, -23.539946, -0.038466
1235648249.335922, -53.516565, -23.540445, -0.038478
1235648249.416404, -53.466073, -23.542804, -0.040149
1235648249.496868, -53.414682, -23.544773, -0.041478
1235648249.577329, -53.363093, -23.547052, -0.042478
1235648249.617569, -53.337969, -23.548106, -0.043157
1235648249.698063, -53.286448, -23.550265, -0.044478
1235648249.778667, -53.236056, -23.552503, -0.046473
1235648249.859179, -53.184421, -23.554781, -0.048308
1235648249.899233, -53.159337, -23.556032, -0.048478
1235648249.939263, -53.133853, -23.557657, -0.049478
1235648250.019786, -53.082333, -23.559931, -0.051478
1235648250.100283, -52.977381, -23.556475, -0.015059
1235648250.180807, -52.926730, -23.557358, -0.017059
1235648250.263481, -52.874147, -23.558506, -0.019059
1235648250.349585, -52.819655, -23.559620, -0.020245
1235648250.389822, -52.793880, -23.560418, -0.020168
1235648250.470417, -52.742277, -23.561514, -0.023048
1235648250.511783, -52.716422, -23.561652, -0.024019
