1235648189.363668, -74.293725, -8.623326, -1.616530
1235648189.413980, -74.295579, -8.655514, -1.616530
1235648189.464411, -74.296650, -8.687027, -1.616530
1235648189.514853, -74.298014, -8.719358, -1.615785
1235648189.565393, -74.299598, -8.751178, -1.615530
1235648189.615684, -74.301143, -8.783101, -1.615530
1235648189.666144, -74.301951, -8.815220, -1.615530
1235648189.716434, -74.303805, -8.847391, -1.615530
1235648189.766792, -74.305661, -8.879609, -1.614530
1235648189.817147, -74.306071, -8.911061, -1.614530
1235648189.867476, -74.307856, -8.942257, -1.614530
1235648189.917847, -74.309687, -8.974048, -1.614530
1235648189.968169, -74.310087, -9.005548, -1.614530
1235648190.018448, -74.311902, -9.037054, -1.614530
1235648190.068837, -74.315192, -9.078626, -1.632430
1235648190.119166, -74.317407, -9.109984, -1.632430
1235648190.169669, -74.319088, -9.141651, -1.632430
1235648190.220356, -74.321568, -9.174039, -1.632430
1235648190.270667, -74.323610, -9.205421, -1.632430
1235648190.321057, -74.324967, -9.236897, -1.632430
1235648190.371362, -74.327360, -9.268146, -1.632430
1235648190.421663, -74.328949, -9.300266, -1.631430
1235648190.471968, -74.330826, -9.331883, -1.632430
1235648190.522270, -74.333292, -9.364070, -1.631430
1235648190.572564, -74.335156, -9.394802, -1.631430
1235648190.622869, -74.336620, -9.426011, -1.631430
1235648190.673203, -74.339026, -9.457536, -1.632417
1235648190.723544, -74.340551, -9.489623, -1.631430
1235648190.773933, -74.342471, -9.520892, -1.631430
1235648190.824271, -74.344386, -9.553659, -1.631430
1235648190.874580, -74.345960, -9.584936, -1.630946
1235648190.926944, -74.348500, -9.618091, -1.630430
1235648190.977641, -74.336537, -9.668313, -1.609698
1235648191.027972, -74.337912, -9.700106, -1.609698
1235648191.078368, -74.339375, -9.731215, -1.609698
1235648191.128732, -74.340206, -9.762125, -1.608698
1235648191.179046, -74.341433, -9.793467, -1.608698
1235648191.229462, -74.343148, -9.824214, -1.608698
1235648191.279760, -74.344159, -9.855688, -1.608698
1235648191.330083, -74.345175, -9.887250, -1.608698
1235648191.380484, -74.346279, -9.919071, -1.608698
1235648191.430797, -74.347291, -9.950557, -1.608698
1235648191.481144, -74.349088, -9.982771, -1.607698
1235648191.531437, -74.349380, -10.013371, -1.607698
1235648191.582010, -74.350956, -10.045591, -1.607698
1235648191.632370, -74.352285, -10.077469, -1.607698
1235648191.682682, -74.353256, -10.107611, -1.606745
1235648191.732975, -74.354350, -10.139861, -1.606698
1235648191.783303, -74.355367, -10.171439, -1.606698
1235648191.833622, -74.357104, -10.203632, -1.606698
1235648191.883902, -74.357466, -10.234432, -1.606324
1235648191.934204, -74.359236, -10.266156, -1.606434
1235648191.984807, -74.364464, -10.300152, -1.613654
1235648192.035382, -74.365399, -10.332021, -1.614142
1235648192.085822, -74.366937, -10.363117, -1.615654
1235648192.136094, -74.368093, -10.393891, -1.616654
1235648192.186431, -74.370060, -10.425746, -1.617654
1235648192.236742, -74.371191, -10.456125, -1.618654
1235648192.287055, -74.372989, -10.488380, -1.619654
1235648192.337345, -74.374333, -10.519069, -1.620654
1235648192.387659, -74.376231, -10.549797, -1.622523
1235648192.437973, -74.377390, -10.580621, -1.623654
1235648192.488319, -74.379280, -10.611973, -1.624654
1235648192.538845, -74.381211, -10.643705, -1.624667
1235648192.589284, -74.383150, -10.675115, -1.626006
1235648192.639704, -74.384306, -10.705890, -1.628344
1235648192.690023, -74.386243, -10.737252, -1.629654
1235648192.740389, -74.388214, -10.769179, -1.630057
1235648192.790926, -74.390188, -10.801143, -1.631654
1235648192.841213, -74.391967, -10.831156, -1.632777
1235648192.891651, -74.389844, -10.899167, -1.619624
1235648192.941957, -74.391283, -10.929995, -1.621404
1235648192.992239, -74.393390, -10.960783, -1.622624
1235648193.042534, -74.394866, -10.992404, -1.623624
1235648193.093170, -74.396231, -11.022998, -1.624624
1235648193.143512, -74.398422, -11.054238, -1.625764
1235648193.193859, -74.400156, -11.084931, -1.627624
1235648193.244212, -74.401956, -11.115599, -1.628624
1235648193.294580, -74.403541, -11.147487, -1.629769
1235648193.344969, -74.405550, -11.178248, -1.631107
1235648193.395265, -74.406985, -11.208984, -1.631624
1235648193.445615, -74.409086, -11.239654, -1.630624
1235648193.496202, -74.410582, -11.271706, -1.630624
1235648193.546564, -74.413347, -11.303089, -1.631455
1235648193.596866, -74.414919, -11.334340, -1.630624
1235648193.647188, -74.416865, -11.366977, -1.631191
1235648193.697456, -74.418637, -11.398039, -1.630624
1235648193.747739, -74.420090, -11.429166, -1.630450
1235648193.798026, -74.419122, -11.459687, -1.629053
1235648193.848338, -74.420856, -11.491593, -1.629053
1235648193.898633, -74.422329, -11.523548, -1.629053
1235648193.948911, -74.424209, -11.554153, -1.628053
1235648193.999228, -74.425930, -11.585900, -1.628053
1235648194.049570, -74.428084, -11.617707, -1.628053
1235648194.108576, -74.429959, -11.655323, -1.628053
1235648194.158878, -74.431899, -11.685926, -1.627053
1235648194.209579, -74.433356, -11.717521, -1.627053
1235648194.259889, -74.435546, -11.748887, -1.626883
1235648194.310187, -74.436956, -11.779480, -1.626053
1235648194.360528, -74.438433, -11.811502, -1.626053
1235648194.410941, -74.440491, -11.841629, -1.625182
1235648194.461483, -74.441910, -11.872398, -1.625636
1235648194.511969, -74.444050, -11.902667, -1.625053
1235648194.562604, -74.445566, -11.935548, -1.624053
1235648194.612976, -74.447646, -11.966157, -1.623053
1235648194.663290, -74.448338, -11.997290, -1.622053
1235648194.713769, -74.449769, -12.028324, -1.620053
1235648194.764082, -74.451848, -12.058899, -1.619053
1235648194.814613, -74.457851, -12.068220, -1.632651
1235648194.864933, -74.459780, -12.099618, -1.631313
1235648194.915250, -74.461709, -12.131014, -1.629357
1235648194.965531, -74.463076, -12.162367, -1.628357
1235648195.015823, -74.464714, -12.192028, -1.627357
1235648195.066140, -74.466732, -12.224855, -1.627357
1235648195.116455, -74.468656, -12.256166, -1.627357
1235648195.166764, -74.470517, -12.287509, -1.627357
1235648195.217157, -74.471734, -12.318368, -1.626357
1235648195.267488, -74.473722, -12.350722, -1.626357
1235648195.317795, -74.475652, -12.382123, -1.626182
1235648195.368155, -74.477561, -12.413193, -1.625357
1235648195.418473, -74.479499, -12.444725, -1.625357
1235648195.468781, -74.480685, -12.476143, -1.625134
1235648195.519266, -74.482615, -12.507548, -1.624357
1235648195.569550, -74.483881, -12.539060, -1.624357
1235648195.619857, -74.485839, -12.570915, -1.624357
1235648195.670455, -74.487779, -12.602496, -1.623783
1235648195.720799, -74.489664, -12.654889, -1.629648
1235648195.771107, -74.491716, -12.685629, -1.629889
1235648195.821374, -74.493376, -12.715442, -1.629648
1235648195.871672, -74.495211, -12.748185, -1.629648
1235648195.921969, -74.497334, -12.779512, -1.629648
1235648195.972294, -74.498650, -12.809932, -1.628648
1235648196.022657, -74.500835, -12.842170, -1.628648
1235648196.072972, -74.502971, -12.873693, -1.628648
1235648196.123414, -74.504561, -12.904603, -1.628648
1235648196.173708, -74.505846, -12.937001, -1.628648
1235648196.224001, -74.508007, -12.968881, -1.628648
1235648196.274681, -74.510144, -13.000422, -1.627648
1235648196.324984, -74.511653, -13.032576, -1.627648
1235648196.375351, -74.513435, -13.064470, -1.627648
1235648196.425649, -74.515145, -13.095104, -1.627648
1235648196.476066, -74.517283, -13.126642, -1.626648
1235648196.526354, -74.519461, -13.158783, -1.627091
1235648196.576658, -74.520772, -13.189117, -1.626648
1235648196.626985, -74.514902, -13.230572, -1.618582
1235648196.677257, -74.516742, -13.261408, -1.618582
1235648196.727551, -74.517850, -13.292454, -1.618582
1235648196.778222, -74.519739, -13.324110, -1.617582
1235648196.828627, -74.521303, -13.356234, -1.617582
1235648196.878977, -74.522078, -13.387018, -1.617582
1235648196.929278, -74.523910, -13.417734, -1.617582
1235648196.979596, -74.525797, -13.449354, -1.617103
1235648197.029912, -74.527026, -13.481171, -1.616582
1235648197.080204, -74.528079, -13.511308, -1.616582
1235648197.130513, -74.530000, -13.543491, -1.616582
1235648197.180829, -74.531106, -13.574517, -1.616582
1235648197.231120, -74.532358, -13.606726, -1.615755
1235648197.281519, -74.533833, -13.638601, -1.615582
1235648197.332057, -74.535391, -13.670029, -1.615582
1235648197.382345, -74.537095, -13.701590, -1.615582
1235648197.432674, -74.538532, -13.733891, -1.615582
1235648197.483022, -74.539647, -13.764261, -1.615582
1235648197.533756, -74.542488, -13.803629, -1.611283
1235648197.584122, -74.543580, -13.835458, -1.611283
1235648197.634464, -74.544576, -13.866893, -1.610283
1235648197.684803, -74.546071, -13.898372, -1.610283
1235648197.735106, -74.547377, -13.929593, -1.610283
1235648197.785420, -74.548340, -13.960467, -1.611280
1235648197.836046, -74.549428, -13.992198, -1.610283
1235648197.886424, -74.550663, -14.023728, -1.610283
1235648197.936711, -74.552118, -14.054229, -1.610283
1235648197.987015, -74.553661, -14.085736, -1.609983
1235648198.037701, -74.554212, -14.117614, -1.609283
1235648198.088030, -74.555929, -14.148630, -1.609283
1235648198.138375, -74.556679, -14.178973, -1.609283
1235648198.188687, -74.557921, -14.210166, -1.609283
1235648198.239006, -74.559658, -14.241545, -1.608389
1235648198.289624, -74.559967, -14.272672, -1.608283
1235648198.339949, -74.561702, -14.304016, -1.608283
1235648198.390272, -74.563429, -14.335208, -1.608283
1235648198.440568, -74.563766, -14.366842, -1.607283
1235648198.490843, -74.565085, -14.398418, -1.607283
1235648198.541159, -74.562430, -14.436030, -1.604814
1235648198.591484, -74.561598, -14.469996, -1.603825
1235648198.641796, -74.562616, -14.502520, -1.603825
1235648198.692095, -74.563612, -14.534630, -1.602783
1235648198.742411, -74.564222, -14.564992, -1.602825
1235648198.792728, -74.565396, -14.596251, -1.603443
1235648198.842984, -74.566305, -14.628113, -1.605862
1235648198.893287, -74.567831, -14.658955, -1.607825
1235648198.943676, -74.568857, -14.690194, -1.609624
1235648198.996503, -74.570401, -14.723272, -1.612127
1235648199.046892, -74.571941, -14.753943, -1.614483
1235648199.097271, -74.572872, -14.785498, -1.616882
1235648199.147570, -74.574788, -14.816065, -1.619231
1235648199.197882, -74.575997, -14.847891, -1.622627
1235648199.248258, -74.578296, -14.879277, -1.625021
1235648199.299110, -74.579191, -14.910880, -1.628015
1235648199.349415, -74.581340, -14.940915, -1.630707
1235648199.399730, -74.583039, -14.972132, -1.633037
1235648199.450150, -74.586067, -15.008902, -1.628121
1235648199.500492, -74.581987, -15.052234, -1.614858
1235648199.550829, -74.583114, -15.084247, -1.614858
1235648199.601147, -74.584458, -15.114943, -1.614858
1235648199.651562, -74.585738, -15.145544, -1.614858
1235648199.701856, -74.586757, -15.177505, -1.614858
1235648199.752531, -74.588848, -15.208707, -1.614858
1235648199.802831, -74.590154, -15.239706, -1.614858
1235648199.853202, -74.591160, -15.271265, -1.613858
1235648199.903521, -74.592921, -15.303155, -1.613858
1235648199.953843, -74.593895, -15.333723, -1.613057
1235648200.004140, -74.595016, -15.365380, -1.612858
1235648200.054586, -74.596679, -15.397688, -1.611858
1235648200.104904, -74.597669, -15.428756, -1.611858
1235648200.155247, -74.599318, -15.459473, -1.611858
1235648200.205531, -74.600345, -15.491682, -1.611301
1235648200.255849, -74.601346, -15.523065, -1.610858
1235648200.306146, -74.603002, -15.554021, -1.609858
1235648200.356465, -74.604012, -15.585665, -1.609858
1235648200.406985, -74.619115, -15.621982, -1.637183
1235648200.457274, -74.621302, -15.654094, -1.637148
1235648200.507618, -74.624128, -15.685340, -1.636440
1235648200.557940, -74.626296, -15.717715, -1.636148
1235648200.608222, -74.628233, -15.749869, -1.636148
1235648200.658540, -74.630172, -15.782058, -1.636148
1235648200.708874, -74.632244, -15.813574, -1.636148
1235648200.759263, -74.634699, -15.844849, -1.636148
1235648200.809867, -74.636618, -15.876697, -1.636148
1235648200.860200, -74.638522, -15.908311, -1.636148
1235648200.910505, -74.640393, -15.939373, -1.636148
1235648200.960790, -74.642331, -15.971532, -1.636148
1235648201.011141, -74.644425, -16.002857, -1.636148
1235648201.061426, -74.646755, -16.033845, -1.636148
1235648201.111806, -74.648620, -16.064806, -1.636148
1235648201.126897, -74.649200, -16.074437, -1.636148
1235648201.177308, -74.651727, -16.105268, -1.636148
1235648201.227599, -74.653649, -16.137171, -1.636148
1235648201.277938, -74.655537, -16.168517, -1.636148
1235648201.328554, -74.657400, -16.199443, -1.636148
1235648201.378848, -74.659833, -16.231647, -1.635771
1235648201.429146, -74.648291, -16.271109, -1.630344
1235648201.479498, -74.649995, -16.301851, -1.630344
1235648201.494584, -74.650528, -16.311477, -1.630344
1235648201.545083, -74.652943, -16.342954, -1.630344
1235648201.595409, -74.654659, -16.373925, -1.630344
1235648201.645724, -74.656383, -16.405033, -1.630344
1235648201.696035, -74.658121, -16.436378, -1.629344
1235648201.746645, -74.659833, -16.467282, -1.629344
1235648201.797322, -74.662209, -16.498062, -1.629344
1235648201.847617, -74.663979, -16.529997, -1.630292
1235648201.897940, -74.665238, -16.560961, -1.629344
1235648201.948246, -74.667443, -16.592498, -1.629344
1235648201.998643, -74.669158, -16.623456, -1.628344
1235648202.048997, -74.670863, -16.654214, -1.628344
1235648202.099306, -74.672752, -16.686953, -1.628344
1235648202.149628, -74.674489, -16.718304, -1.628344
1235648202.200174, -74.676267, -16.750390, -1.628344
1235648202.250514, -74.678095, -16.780535, -1.629033
1235648202.300842, -74.680142, -16.813373, -1.625023
1235648202.351157, -74.681786, -16.845574, -1.626419
1235648202.401630, -74.683434, -16.875514, -1.628740
1235648202.451969, -74.685464, -16.905942, -1.629000
1235648202.502268, -74.687179, -16.938069, -1.630361
1235648202.552740, -74.688775, -16.969312, -1.631687
1235648202.603308, -74.690502, -17.001741, -1.633096
1235648202.653644, -74.693096, -17.033533, -1.634445
1235648202.704074, -74.695094, -17.065388, -1.635848
1235648202.754457, -74.697478, -17.097494, -1.637191
1235648202.804783, -74.699727, -17.128410, -1.638549
1235648202.855369, -74.701922, -17.159437, -1.640911
1235648202.905673, -74.703751, -17.190708, -1.642000
1235648202.955987, -74.705681, -17.220236, -1.643395
1235648203.006279, -74.708066, -17.252434, -1.644958
1235648203.056627, -74.710867, -17.281344, -1.646000
1235648203.106942, -74.712874, -17.312635, -1.647000
1235648203.157229, -74.714945, -17.346229, -1.648000
1235648203.207552, -74.714746, -17.383958, -1.640130
1235648203.257865, -74.714257, -17.417675, -1.637330
1235648203.308169, -74.716278, -17.449499, -1.638654
1235648203.358479, -74.718383, -17.480288, -1.639581
1235648203.408877, -74.720709, -17.511549, -1.640581
1235648203.459413, -74.723340, -17.543078, -1.641581
1235648203.509737, -74.725177, -17.573314, -1.642993
1235648203.560272, -74.727668, -17.605124, -1.643581
1235648203.610624, -74.729812, -17.636336, -1.644740
1235648203.660949, -74.732285, -17.666856, -1.646581
1235648203.711448, -74.734137, -17.697478, -1.647581
1235648203.762435, -74.736885, -17.729232, -1.648743
1235648203.812767, -74.739269, -17.759096, -1.650070
1235648203.863085, -74.742352, -17.790103, -1.651442
1235648203.913408, -74.744403, -17.820770, -1.652581
1235648203.963726, -74.747036, -17.852349, -1.653140
1235648204.014125, -74.749562, -17.883402, -1.654581
1235648204.064811, -74.752272, -17.914743, -1.655800
1235648204.115105, -74.755596, -17.949129, -1.656291
1235648204.165424, -74.761216, -17.999042, -1.653796
1235648204.215794, -74.763761, -18.029787, -1.654932
1235648204.266652, -74.766543, -18.061916, -1.656354
1235648204.316957, -74.769183, -18.092389, -1.657661
1235648204.367253, -74.771912, -18.123904, -1.658796
1235648204.417580, -74.775107, -18.155315, -1.659464
1235648204.467919, -74.777963, -18.185925, -1.659796
1235648204.518222, -74.779894, -18.216062, -1.659796
1235648204.568811, -74.782949, -18.247971, -1.659796
1235648204.619134, -74.786061, -18.279060, -1.659830
1235648204.669449, -74.788801, -18.310704, -1.659796
1235648204.719770, -74.791306, -18.342480, -1.659796
1235648204.770097, -74.794239, -18.373489, -1.659796
1235648204.820523, -74.797042, -18.405847, -1.659164
1235648204.870873, -74.799847, -18.438228, -1.659029
1235648204.921166, -74.802753, -18.470451, -1.658796
1235648204.971580, -74.805770, -18.502217, -1.658796
1235648205.021990, -74.808707, -18.533410, -1.658796
1235648205.072901, -74.811375, -18.565024, -1.658796
1235648205.123214, -74.814242, -18.596241, -1.658796
1235648205.173939, -74.822100, -18.633754, -1.679178
1235648205.224260, -74.824980, -18.665216, -1.679142
1235648205.274578, -74.828819, -18.695869, -1.679142
1235648205.324858, -74.832204, -18.727166, -1.678142
1235648205.375221, -74.835574, -18.758321, -1.677142
1235648205.425576, -74.838501, -18.788401, -1.677142
1235648205.475876, -74.842006, -18.818921, -1.676142
1235648205.526187, -74.845384, -18.850080, -1.675982
1235648205.576508, -74.848513, -18.881130, -1.675142
1235648205.626809, -74.851658, -18.912463, -1.675142
1235648205.677248, -74.854938, -18.943927, -1.675142
1235648205.727560, -74.858431, -18.976221, -1.675142
1235648205.777876, -74.861788, -19.007252, -1.675142
1235648205.828187, -74.865020, -19.038519, -1.675142
1235648205.878596, -74.868160, -19.069766, -1.675142
1235648205.928915, -74.871263, -19.100350, -1.675142
1235648205.979243, -74.874734, -19.132115, -1.675142
1235648206.029650, -74.877889, -19.162692, -1.675142
1235648206.080009, -74.865621, -19.188427, -1.649349
1235648206.130353, -74.867613, -19.219812, -1.649349
1235648206.180695, -74.870375, -19.250743, -1.648349
1235648206.231045, -74.873138, -19.281688, -1.648349
1235648206.281395, -74.875145, -19.313022, -1.648349
1235648206.331740, -74.877692, -19.344026, -1.648349
1235648206.382065, -74.880309, -19.375899, -1.648349
1235648206.432422, -74.882843, -19.406750, -1.648349
1235648206.483070, -74.884745, -19.438533, -1.648349
1235648206.533351, -74.887874, -19.469248, -1.647349
1235648206.583636, -74.889897, -19.501268, -1.647349
1235648206.633955, -74.892205, -19.532834, -1.647349
1235648206.684237, -74.895118, -19.564890, -1.647349
1235648206.734534, -74.897009, -19.596487, -1.647349
1235648206.785056, -74.899593, -19.627953, -1.647349
1235648206.835367, -74.901559, -19.660131, -1.647349
1235648206.885665, -74.904307, -19.690961, -1.647349
1235648206.935954, -74.906736, -19.723561, -1.647349
1235648206.988066, -74.903485, -19.747731, -1.663332
1235648207.038380, -74.906252, -19.779061, -1.663332
1235648207.088726, -74.909015, -19.810606, -1.663332
1235648207.139051, -74.911936, -19.841998, -1.663332
1235648207.189332, -74.914835, -19.874019, -1.662332
1235648207.239689, -74.917739, -19.905509, -1.662332
1235648207.289960, -74.920931, -19.937813, -1.662332
1235648207.340413, -74.924095, -19.969693, -1.662332
1235648207.390761, -74.927155, -20.001672, -1.662332
1235648207.441066, -74.929625, -20.032568, -1.662332
1235648207.491469, -74.932639, -20.064156, -1.662332
1235648207.541792, -74.935743, -20.095370, -1.662332
1235648207.592063, -74.938618, -20.126871, -1.661814
1235648207.642368, -74.941332, -20.157665, -1.661332
1235648207.692660, -74.944326, -20.188968, -1.661332
1235648207.742948, -74.946729, -20.219204, -1.661332
1235648207.793263, -74.949848, -20.250623, -1.661332
1235648207.843564, -74.952129, -20.280768, -1.660332
1235648207.893875, -74.955185, -20.311548, -1.660332
1235648207.944201, -74.957517, -20.342207, -1.660972
1235648207.994740, -74.953173, -20.374027, -1.641152
1235648208.009830, -74.953981, -20.384139, -1.641152
1235648208.060209, -74.955710, -20.414579, -1.641152
1235648208.110712, -74.958301, -20.447063, -1.640741
1235648208.161543, -74.960253, -20.478140, -1.640402
1235648208.211861, -74.962583, -20.509515, -1.640152
1235648208.262143, -74.964698, -20.541253, -1.640152
1235648208.312451, -74.966908, -20.572507, -1.640152
1235648208.362780, -74.968859, -20.604619, -1.640152
1235648208.413115, -74.971705, -20.636704, -1.639152
1235648208.463511, -74.973213, -20.667751, -1.639152
1235648208.513815, -74.975720, -20.698975, -1.639152
1235648208.564115, -74.977721, -20.729648, -1.638690
1235648208.614426, -74.979804, -20.760490, -1.638152
1235648208.664709, -74.982212, -20.790912, -1.638152
1235648208.715007, -74.984463, -20.821766, -1.638152
1235648208.765306, -74.986313, -20.853471, -1.638152
1235648208.815756, -74.988321, -20.884802, -1.638236
1235648208.866078, -74.990493, -20.916981, -1.638152
1235648208.916372, -74.998156, -20.938143, -1.644048
1235648208.966725, -75.000651, -20.968980, -1.643048
1235648209.017127, -75.003032, -21.000114, -1.643048
1235648209.067701, -75.005288, -21.031248, -1.643048
1235648209.118008, -75.007345, -21.063036, -1.642995
1235648209.168303, -75.009696, -21.093666, -1.642048
1235648209.218600, -75.012122, -21.124287, -1.642048
1235648209.268915, -75.014427, -21.154939, -1.642048
1235648209.319255, -75.016361, -21.185017, -1.640849
1235648209.369558, -75.018657, -21.216174, -1.638513
1235648209.419920, -75.020320, -21.246206, -1.636223
1235648209.470386, -75.022061, -21.276202, -1.633809
1235648209.520718, -75.023930, -21.306227, -1.629767
1235648209.571104, -75.025898, -21.335678, -1.624469
1235648209.621404, -75.027578, -21.366690, -1.618524
1235648209.671734, -75.028840, -21.396476, -1.612474
1235648209.722155, -75.029512, -21.427552, -1.606236
1235648209.772442, -75.030946, -21.457650, -1.599399
1235648209.822815, -75.045168, -21.537541, -1.614282
1235648209.873092, -75.046331, -21.567049, -1.607101
1235648209.923391, -75.047120, -21.596567, -1.599876
1235648209.973727, -75.047656, -21.627287, -1.593802
1235648210.024060, -75.048324, -21.658074, -1.587619
1235648210.074677, -75.048843, -21.686762, -1.581833
1235648210.125058, -75.048734, -21.716388, -1.574893
1235648210.177325, -75.048664, -21.747734, -1.568559
1235648210.227627, -75.048507, -21.778343, -1.562380
1235648210.277918, -75.048397, -21.808402, -1.556020
1235648210.328232, -75.047661, -21.838670, -1.551415
1235648210.343348, -75.047628, -21.847465, -1.549369
1235648210.393640, -75.046888, -21.878110, -1.544372
1235648210.444002, -75.045821, -21.907032, -1.537798
1235648210.494295, -75.044906, -21.937312, -1.532645
1235648210.544995, -75.043754, -21.967079, -1.524674
1235648210.595367, -75.041920, -21.995971, -1.517322
1235648210.645651, -75.040121, -22.025176, -1.509068
1235648210.695944, -75.038371, -22.054626, -1.500858
1235648210.746287, -75.032882, -22.101300, -1.485571
1235648210.796938, -75.030091, -22.131006, -1.477064
1235648210.847823, -75.027221, -22.161299, -1.467442
1235648210.898400, -75.024211, -22.191138, -1.459348
1235648210.948729, -75.020434, -22.220283, -1.450483
1235648210.999076, -75.017385, -22.249609, -1.441160
1235648211.049389, -75.012856, -22.278454, -1.431996
1235648211.099683, -75.008804, -22.308279, -1.422666
1235648211.149962, -75.004348, -22.335808, -1.411526
1235648211.200293, -74.999635, -22.365631, -1.402044
1235648211.250653, -74.994102, -22.395063, -1.391483
1235648211.300933, -74.988473, -22.425004, -1.380758
1235648211.351402, -74.982199, -22.453629, -1.370254
1235648211.401779, -74.976812, -22.482283, -1.360026
1235648211.452142, -74.970221, -22.511051, -1.350005
1235648211.502427, -74.963431, -22.539247, -1.340062
1235648211.552746, -74.956618, -22.567958, -1.329547
1235648211.603055, -74.949564, -22.596604, -1.319215
1235648211.653350, -74.942097, -22.623806, -1.309430
1235648211.703660, -74.934669, -22.651310, -1.299747
1235648211.754277, -74.939174, -22.687856, -1.296551
1235648211.804599, -74.931203, -22.716628, -1.286384
1235648211.854913, -74.922741, -22.743785, -1.276929
1235648211.905237, -74.914117, -22.771497, -1.266598
1235648211.955521, -74.905329, -22.799272, -1.256705
1235648212.005884, -74.895468, -22.827107, -1.247914
1235648212.056312, -74.886283, -22.855422, -1.237323
1235648212.106605, -74.876219, -22.883181, -1.226752
1235648212.156980, -74.865762, -22.911486, -1.216144
1235648212.207319, -74.855398, -22.939343, -1.206213
1235648212.257628, -74.844128, -22.967122, -1.196177
1235648212.308067, -74.833276, -22.995227, -1.185611
1235648212.358397, -74.822659, -23.021087, -1.175344
1235648212.408855, -74.811207, -23.048178, -1.164928
1235648212.459338, -74.799215, -23.075859, -1.155227
1235648212.509675, -74.787185, -23.101886, -1.145284
1235648212.560570, -74.775092, -23.128051, -1.134963
1235648212.610851, -74.762759, -23.154735, -1.125457
1235648212.661528, -74.746719, -23.191161, -1.111572
1235648212.711834, -74.734457, -23.216545, -1.102771
1235648212.726922, -74.729761, -23.224674, -1.099902
1235648212.777571, -74.715843, -23.251117, -1.091324
1235648212.828346, -74.701742, -23.278346, -1.083069
1235648212.878652, -74.687759, -23.305324, -1.073994
1235648212.929009, -74.672763, -23.331523, -1.065399
1235648212.979337, -74.657788, -23.358596, -1.056810
1235648213.029665, -74.643340, -23.384438, -1.048222
1235648213.080221, -74.627623, -23.411374, -1.039591
1235648213.130556, -74.611783, -23.436571, -1.031344
1235648213.180839, -74.596535, -23.462559, -1.022817
1235648213.231099, -74.581291, -23.487490, -1.013897
1235648213.281381, -74.565607, -23.512568, -1.005009
1235648213.331742, -74.549299, -23.536822, -0.995896
1235648213.383382, -74.532453, -23.562675, -0.986784
1235648213.434587, -74.515630, -23.587255, -0.978223
1235648213.484900, -74.499269, -23.612572, -0.969721
1235648213.535300, -74.488294, -23.637293, -0.965210
1235648213.585575, -74.478866, -23.662499, -0.961608
1235648213.635827, -74.461886, -23.686770, -0.953555
1235648213.686144, -74.444711, -23.711217, -0.945481
1235648213.736536, -74.426470, -23.735933, -0.937083
1235648213.786817, -74.408691, -23.759801, -0.928121
1235648213.837137, -74.390889, -23.783698, -0.919913
1235648213.887459, -74.371973, -23.807388, -0.910934
1235648213.938833, -74.353653, -23.830331, -0.902928
1235648213.989092, -74.335003, -23.853688, -0.893800
1235648214.039445, -74.316307, -23.877102, -0.885398
1235648214.089731, -74.298031, -23.898897, -0.877935
1235648214.140039, -74.278656, -23.922551, -0.868791
1235648214.190298, -74.259571, -23.944327, -0.860420
1235648214.240751, -74.240601, -23.965979, -0.851871
1235648214.291039, -74.221008, -23.988413, -0.842932
1235648214.341665, -74.201939, -24.010210, -0.834711
1235648214.391974, -74.182220, -24.031240, -0.826166
1235648214.442599, -74.161988, -24.052818, -0.817180
1235648214.492921, -74.142146, -24.073981, -0.808974
1235648214.543221, -74.121423, -24.095210, -0.800183
1235648214.593626, -74.099346, -24.129056, -0.801624
1235648214.643937, -74.078903, -24.149549, -0.793474
1235648214.694263, -74.058475, -24.169904, -0.784836
1235648214.744700, -74.037459, -24.190812, -0.776002
1235648214.795004, -74.016462, -24.211669, -0.767610
1235648214.845532, -73.994689, -24.231856, -0.758694
1235648214.895851, -73.973466, -24.251503, -0.750765
1235648214.946197, -73.951746, -24.271680, -0.742564
1235648214.996704, -73.930208, -24.291653, -0.734231
1235648215.047507, -73.907371, -24.311457, -0.723738
1235648215.097979, -73.885435, -24.330309, -0.714301
1235648215.148409, -73.862504, -24.350304, -0.704800
1235648215.198821, -73.839944, -24.369717, -0.695199
1235648215.249520, -73.817269, -24.387497, -0.684981
1235648215.299820, -73.795233, -24.406120, -0.673794
1235648215.350185, -73.772571, -24.423791, -0.662620
1235648215.400639, -73.749988, -24.441109, -0.652080
1235648215.451084, -73.727202, -24.457630, -0.640393
1235648215.501457, -73.703232, -24.475148, -0.628491
1235648215.551935, -73.680500, -24.491279, -0.617945
1235648215.602294, -73.656721, -24.508387, -0.606614
1235648215.652764, -73.632357, -24.524799, -0.595171
1235648215.703255, -73.607618, -24.540823, -0.584146
1235648215.753697, -73.583169, -24.556736, -0.572319
1235648215.804265, -73.557571, -24.583995, -0.571691
1235648215.854940, -73.532711, -24.599342, -0.559903
1235648215.905267, -73.508230, -24.614433, -0.548297
1235648215.955560, -73.483496, -24.629571, -0.536503
1235648216.006099, -73.458130, -24.644239, -0.524919
1235648216.056567, -73.433318, -24.658355, -0.513225
1235648216.106903, -73.408321, -24.672206, -0.501851
1235648216.157352, -73.383470, -24.685691, -0.490607
1235648216.207647, -73.357653, -24.698768, -0.480351
1235648216.257966, -73.332811, -24.712051, -0.466918
