1235647989.364872, -45.732531, 37.376703, 3.072129
1235647989.415280, -45.763719, 37.378483, 3.072129
1235647989.465684, -45.796418, 37.381194, 3.072129
1235647989.485844, -45.809874, 37.381730, 3.072129
1235647989.495921, -45.816330, 37.382290, 3.072129
1235647989.546204, -45.847829, 37.384532, 3.072129
1235647989.566331, -45.860474, 37.385701, 3.072129
1235647989.616604, -45.892778, 37.387850, 3.072129
1235647989.667056, -45.924786, 37.389828, 3.072129
1235647989.717379, -45.966579, 37.394475, 3.071010
1235647989.737536, -45.978832, 37.395019, 3.071909
1235647989.747595, -45.985459, 37.395289, 3.072010
1235647989.797877, -46.017513, 37.397826, 3.072010
1235647989.817996, -46.030153, 37.398528, 3.072010
1235647989.868294, -46.062338, 37.400605, 3.072010
1235647989.918586, -46.094101, 37.403260, 3.072010
1235647989.968909, -46.126587, 37.405202, 3.072010
1235647990.019252, -46.158032, 37.407474, 3.072010
1235647990.069579, -46.190874, 37.409803, 3.072010
1235647990.119935, -46.222305, 37.412074, 3.073010
1235647990.170220, -46.254833, 37.414064, 3.073010
1235647990.220584, -46.285905, 37.416610, 3.073010
1235647990.270916, -46.318664, 37.418791, 3.073010
1235647990.321212, -46.350653, 37.420804, 3.074010
1235647990.371488, -46.382336, 37.422805, 3.074010
1235647990.391570, -46.395157, 37.424003, 3.074010
1235647990.441891, -46.427560, 37.426065, 3.075010
1235647990.492244, -46.458859, 37.428050, 3.075010
1235647990.542564, -46.490954, 37.430136, 3.075010
1235647990.592956, -46.523857, 37.432470, 3.075010
1235647990.643234, -46.555919, 37.434133, 3.075010
1235647990.693590, -46.600930, 37.443969, 3.070329
1235647990.743934, -46.645231, 37.452167, 3.065646
1235647990.794206, -46.674239, 37.454573, 3.066646
1235647990.844624, -46.709277, 37.457349, 3.066646
1235647990.894976, -46.741440, 37.459245, 3.066646
1235647990.945281, -46.773523, 37.462222, 3.066879
1235647990.995607, -46.805009, 37.464379, 3.067646
1235647991.045902, -46.837122, 37.466287, 3.067646
1235647991.066024, -46.849970, 37.467594, 3.068582
1235647991.076078, -46.856380, 37.468254, 3.068646
1235647991.126396, -46.888523, 37.470148, 3.068646
1235647991.176765, -46.919970, 37.472568, 3.068646
1235647991.227117, -46.951816, 37.475253, 3.069182
1235647991.277514, -46.982554, 37.477002, 3.069646
1235647991.327769, -47.013864, 37.479404, 3.070763
1235647991.388147, -47.048523, 37.481710, 3.073448
1235647991.438475, -47.081614, 37.484220, 3.075987
1235647991.488746, -47.112551, 37.486293, 3.078382
1235647991.510870, -47.126090, 37.487160, 3.079434
1235647991.561190, -47.158002, 37.488761, 3.081833
1235647991.611490, -47.188213, 37.490656, 3.084181
1235647991.661794, -47.219786, 37.492491, 3.087535
1235647991.712168, -47.250499, 37.494111, 3.090834
1235647991.762463, -47.273394, 37.498858, 3.078191
1235647991.812774, -47.304836, 37.500544, 3.082566
1235647991.832914, -47.317040, 37.501338, 3.084485
1235647991.843006, -47.323145, 37.501742, 3.085447
1235647991.893284, -47.354167, 37.503221, 3.089421
1235647991.943592, -47.385371, 37.504449, 3.094009
1235647991.993894, -47.414919, 37.506407, 3.098557
1235647992.044213, -47.446638, 37.507155, 3.102431
1235647992.094444, -47.478035, 37.508994, 3.106112
1235647992.144812, -47.508416, 37.510076, 3.109174
1235647992.195113, -47.539303, 37.510496, 3.110607
1235647992.245568, -47.569518, 37.511693, 3.111607
1235647992.347579, -47.632451, 37.513175, 3.110607
1235647992.407997, -47.669660, 37.514787, 3.110020
1235647992.458344, -47.700976, 37.516154, 3.109607
1235647992.508668, -47.732777, 37.516621, 3.109607
1235647992.559058, -47.764306, 37.517719, 3.108893
1235647992.609396, -47.797218, 37.518909, 3.108607
1235647992.659743, -47.843390, 37.520359, 3.109166
1235647992.710073, -47.888221, 37.522301, 3.109723
1235647992.760338, -47.920383, 37.523539, 3.109723
1235647992.810727, -47.953273, 37.523950, 3.109723
1235647992.861163, -47.985588, 37.525102, 3.109723
1235647992.921513, -48.022832, 37.526230, 3.110555
1235647992.971844, -48.055006, 37.527499, 3.110723
1235647993.022246, -48.086326, 37.528435, 3.110723
1235647993.072477, -48.115445, 37.529311, 3.110723
1235647993.092604, -48.129969, 37.529649, 3.110723
1235647993.142880, -48.163041, 37.530995, 3.111723
1235647993.193158, -48.194709, 37.531869, 3.111723
1235647993.243724, -48.227062, 37.532273, 3.111723
1235647993.294106, -48.258533, 37.533409, 3.112723
1235647993.344458, -48.289517, 37.534515, 3.112386
1235647993.394789, -48.320619, 37.535597, 3.115710
1235647993.445541, -48.350255, 37.535892, 3.121634
1235647993.495839, -48.380133, 37.536637, 3.129390
1235647993.546135, -48.409997, 37.536415, 3.137900
1235647993.596426, -48.439630, 37.536680, -3.137823
1235647993.646772, -48.469902, 37.536271, -3.130149
1235647993.666912, -48.480522, 37.536357, -3.127584
1235647993.717169, -48.499071, 37.529544, -3.132839
1235647993.767451, -48.529386, 37.529495, -3.126539
1235647993.817749, -48.560359, 37.528857, -3.119355
1235647993.868090, -48.590297, 37.528494, -3.111857
1235647993.918447, -48.620999, 37.527481, -3.103963
1235647993.968750, -48.650809, 37.525716, -3.095743
1235647994.018992, -48.682115, 37.524058, -3.086664
1235647994.069272, -48.711577, 37.521820, -3.079744
1235647994.119576, -48.742100, 37.520047, -3.076065
1235647994.169944, -48.772696, 37.518166, -3.076065
1235647994.220251, -48.804589, 37.516109, -3.075065
1235647994.240328, -48.817267, 37.515230, -3.074328
1235647994.290648, -48.849168, 37.512763, -3.074065
1235647994.340986, -48.880245, 37.511178, -3.075065
1235647994.391685, -48.911977, 37.509140, -3.076795
1235647994.442008, -48.944278, 37.506585, -3.078177
1235647994.492324, -48.977060, 37.505105, -3.079575
1235647994.542763, -49.009263, 37.502846, -3.080978
1235647994.593034, -49.040317, 37.500980, -3.081324
1235647994.643263, -49.072003, 37.499064, -3.082717
1235647994.693570, -49.113952, 37.498910, -3.064117
1235647994.743882, -49.144946, 37.481523, -3.046141
1235647994.794252, -49.177218, 37.478188, -3.046141
1235647994.844562, -49.208077, 37.475157, -3.045141
1235647994.894877, -49.240131, 37.472501, -3.045141
1235647994.945209, -49.271589, 37.469108, -3.044141
1235647994.995656, -49.302457, 37.466076, -3.043141
1235647995.046061, -49.333292, 37.463049, -3.042615
1235647995.096380, -49.365400, 37.460094, -3.042141
1235647995.146955, -49.396558, 37.457028, -3.040928
1235647995.197232, -49.428108, 37.453668, -3.040141
1235647995.247584, -49.458725, 37.450322, -3.039141
1235647995.267723, -49.471098, 37.448870, -3.039141
1235647995.277783, -49.477035, 37.448314, -3.039141
1235647995.328118, -49.507801, 37.445153, -3.038141
1235647995.378337, -49.538589, 37.442063, -3.039141
1235647995.428694, -49.569757, 37.439065, -3.040394
1235647995.478934, -49.601201, 37.435736, -3.041141
1235647995.562033, -49.653433, 37.430426, -3.043697
1235647995.612376, -49.685089, 37.427302, -3.045141
1235647995.663075, -49.717222, 37.424421, -3.047509
1235647995.723879, -49.779423, 37.424702, -3.045841
1235647995.774419, -49.811175, 37.421428, -3.046841
1235647995.824754, -49.843514, 37.418898, -3.047841
1235647995.874971, -49.874412, 37.415729, -3.048252
1235647995.925270, -49.906038, 37.412471, -3.049649
1235647995.975527, -49.937621, 37.409502, -3.051043
1235647996.025904, -49.969528, 37.407096, -3.051841
1235647996.076556, -50.001088, 37.404093, -3.052854
1235647996.126854, -50.033117, 37.401590, -3.053841
1235647996.177889, -50.064147, 37.398784, -3.053150
1235647996.228257, -50.095202, 37.396031, -3.052841
1235647996.278569, -50.126927, 37.392727, -3.052841
1235647996.328940, -50.158071, 37.390226, -3.052841
1235647996.379286, -50.189663, 37.387241, -3.051841
1235647996.429652, -50.221910, 37.384603, -3.051841
1235647996.479938, -50.253457, 37.381354, -3.050904
1235647996.500080, -50.267081, 37.380429, -3.050841
1235647996.550463, -50.298814, 37.377472, -3.050841
1235647996.600753, -50.329758, 37.374625, -3.050841
1235647996.651074, -50.361640, 37.371811, -3.049934
1235647996.671263, -50.374541, 37.370241, -3.049841
1235647996.681352, -50.380781, 37.369684, -3.049841
1235647996.731699, -50.412734, 37.366998, -3.049841
1235647996.781996, -50.444409, 37.363807, -3.049841
1235647996.832464, -50.477699, 37.377146, -3.073456
1235647996.882810, -50.509415, 37.374633, -3.073456
1235647996.933114, -50.541586, 37.372889, -3.073181
1235647996.983379, -50.572774, 37.370428, -3.072456
1235647997.033639, -50.605040, 37.368674, -3.072432
1235647997.083995, -50.636815, 37.366156, -3.071456
1235647997.134266, -50.669164, 37.364143, -3.070635
1235647997.154392, -50.682126, 37.363125, -3.070456
1235647997.204661, -50.713779, 37.360753, -3.070456
1235647997.254969, -50.745851, 37.358602, -3.070456
1235647997.305347, -50.777318, 37.355805, -3.070456
1235647997.355673, -50.808912, 37.354117, -3.070456
1235647997.406888, -50.840476, 37.351369, -3.070456
1235647997.457161, -50.871909, 37.349356, -3.070456
1235647997.507469, -50.902001, 37.347097, -3.070617
1235647997.557820, -50.932289, 37.344907, -3.072926
1235647997.608099, -50.962592, 37.342717, -3.076018
1235647997.658431, -50.992783, 37.341157, -3.080740
1235647997.708694, -51.022243, 37.339636, -3.085792
1235647997.759070, -51.052569, 37.338070, -3.092089
1235647997.809590, -51.082762, 37.336510, -3.097811
1235647997.861703, -51.129248, 37.328851, -3.094267
1235647997.912302, -51.159474, 37.326998, -3.100358
1235647997.962598, -51.189187, 37.326552, -3.108351
1235647998.012960, -51.218541, 37.325168, -3.117361
1235647998.063280, -51.248720, 37.324959, -3.126572
1235647998.113586, -51.278889, 37.324739, -3.136158
1235647998.163817, -51.309113, 37.324524, 3.138315
1235647998.214141, -51.339993, 37.325050, 3.128891
1235647998.264431, -51.369661, 37.325971, 3.120397
1235647998.314793, -51.399807, 37.326738, 3.111700
1235647998.365304, -51.429539, 37.327905, 3.103259
1235647998.415610, -51.459602, 37.328956, 3.094675
1235647998.465908, -51.490045, 37.330446, 3.087096
1235647998.516226, -51.519786, 37.332610, 3.078505
1235647998.566508, -51.549656, 37.334071, 3.070107
1235647998.586640, -51.561137, 37.335271, 3.066284
1235647998.596729, -51.567341, 37.335910, 3.064764
1235647998.647002, -51.597719, 37.338389, 3.056558
1235647998.697314, -51.627951, 37.341443, 3.048368
1235647998.763225, -51.667555, 37.345018, 3.037639
1235647998.813816, -51.697247, 37.348143, 3.028865
1235647998.864152, -51.726701, 37.351989, 3.019678
1235647998.914493, -51.757050, 37.355505, 3.011011
1235647998.964841, -51.791099, 37.347288, 3.007423
1235647999.015149, -51.824475, 37.336413, 3.006126
1235647999.065482, -51.853751, 37.341121, 3.002000
1235647999.115783, -51.883827, 37.345225, 3.000448
1235647999.166037, -51.914180, 37.349655, 2.999448
1235647999.216345, -51.945535, 37.353868, 2.998448
1235647999.266608, -51.976347, 37.358102, 2.998448
1235647999.316904, -52.008238, 37.362865, 2.997448
1235647999.367167, -52.040213, 37.367788, 2.998448
1235647999.418009, -52.073307, 37.372128, 2.998448
1235647999.468297, -52.105111, 37.376996, 2.999448
1235647999.518537, -52.136677, 37.381838, 3.000448
1235647999.568854, -52.168113, 37.385961, 3.001448
1235647999.619195, -52.200808, 37.390295, 3.002448
1235647999.669509, -52.232810, 37.395222, 3.003353
1235647999.721066, -52.265459, 37.399785, 3.004448
1235647999.771415, -52.296678, 37.403877, 3.005145
1235647999.822336, -52.328567, 37.407932, 3.005448
1235647999.872664, -52.360528, 37.412531, 3.005448
1235647999.923001, -52.408727, 37.417118, 2.983554
1235647999.973326, -52.439547, 37.421600, 2.983554
1235648000.023739, -52.471654, 37.426921, 2.983554
1235648000.073988, -52.503285, 37.432169, 2.984554
1235648000.134370, -52.540933, 37.437737, 2.983554
1235648000.184699, -52.572791, 37.443054, 2.983554
1235648000.245076, -52.610434, 37.449298, 2.983554
1235648000.295380, -52.642768, 37.454021, 2.983554
1235648000.345793, -52.674509, 37.459352, 2.984482
1235648000.365913, -52.686833, 37.460797, 2.984554
1235648000.416360, -52.718590, 37.465997, 2.984554
1235648000.466687, -52.750008, 37.471031, 2.984554
1235648000.516981, -52.781192, 37.475845, 2.984554
1235648000.567350, -52.812599, 37.480806, 2.984554
1235648000.617715, -52.844591, 37.485851, 2.984554
1235648000.668032, -52.876659, 37.491028, 2.985554
1235648000.718446, -52.908554, 37.495941, 2.985554
1235648000.768742, -52.940495, 37.500981, 2.986532
1235648000.819115, -52.972056, 37.506199, 2.986554
1235648000.869370, -53.003759, 37.510991, 2.987554
1235648000.919674, -53.035688, 37.516030, 2.987672
1235648000.970573, -53.068840, 37.513104, 2.991562
1235648001.021823, -53.100773, 37.518004, 2.991562
1235648001.041984, -53.113607, 37.519460, 2.990666
1235648001.052068, -53.119750, 37.520419, 2.990562
1235648001.102391, -53.150986, 37.525554, 2.990562
1235648001.152949, -53.182651, 37.530662, 2.990562
1235648001.203307, -53.213754, 37.535165, 2.991562
1235648001.253641, -53.244867, 37.539564, 2.991562
1235648001.303974, -53.276115, 37.544556, 2.991562
1235648001.354498, -53.308220, 37.549516, 2.991562
1235648001.404835, -53.339266, 37.553687, 2.990593
1235648001.455145, -53.371259, 37.558635, 2.990929
1235648001.505433, -53.402644, 37.563516, 2.991562
1235648001.555764, -53.434690, 37.568567, 2.991562
1235648001.606158, -53.466492, 37.573081, 2.991562
1235648001.657515, -53.499179, 37.578394, 2.991562
1235648001.677671, -53.512246, 37.579862, 2.991562
1235648001.687731, -53.518363, 37.580847, 2.991562
1235648001.738280, -53.550793, 37.585533, 2.991562
1235648001.788609, -53.582595, 37.590624, 2.991562
1235648001.839050, -53.614178, 37.595363, 2.991562
1235648001.889363, -53.646128, 37.600287, 2.992534
1235648001.909514, -53.658272, 37.602341, 2.992562
1235648001.975260, -53.700030, 37.608417, 2.993562
1235648002.025635, -53.756000, 37.622632, 2.993719
1235648002.075905, -53.786742, 37.626764, 2.994719
1235648002.126218, -53.817315, 37.631551, 2.994719
1235648002.176533, -53.848799, 37.636018, 2.995157
1235648002.226828, -53.879985, 37.641017, 2.995719
1235648002.246968, -53.892328, 37.642651, 2.995719
1235648002.257041, -53.898452, 37.643325, 2.995719
1235648002.307683, -53.929478, 37.648161, 2.995719
1235648002.358363, -53.960986, 37.652378, 2.995719
1235648002.378474, -53.973750, 37.655042, 2.995719
1235648002.388952, -53.980184, 37.655912, 2.995719
1235648002.439283, -54.011288, 37.659886, 2.995719
1235648002.459415, -54.024378, 37.661993, 2.995719
1235648002.509780, -54.055941, 37.666482, 2.995809
1235648002.560072, -54.087855, 37.671356, 2.996231
1235648002.610679, -54.119572, 37.676162, 2.996576
1235648002.630798, -54.132193, 37.677658, 2.996719
1235648002.640841, -54.138784, 37.678577, 2.996719
1235648002.691149, -54.170553, 37.683302, 2.996719
1235648002.711310, -54.183824, 37.685196, 2.996719
1235648002.721375, -54.190381, 37.686250, 2.996719
1235648002.771683, -54.222441, 37.691108, 2.996719
1235648002.822240, -54.252137, 37.695125, 2.996719
1235648002.872596, -54.285883, 37.700261, 2.997719
1235648002.922887, -54.317447, 37.704913, 2.996719
1235648002.973188, -54.348526, 37.709372, 2.997719
1235648003.023488, -54.406877, 37.722950, 2.989825
1235648003.073826, -54.439112, 37.727831, 2.989825
1235648003.093982, -54.451373, 37.729894, 2.989825
1235648003.144300, -54.483175, 37.735205, 2.990825
1235648003.194580, -54.514491, 37.739709, 2.990825
1235648003.244905, -54.546478, 37.744102, 2.990825
1235648003.295196, -54.578338, 37.749286, 2.990825
1235648003.345474, -54.610313, 37.754135, 2.991579
1235648003.395782, -54.642285, 37.758473, 2.991825
1235648003.446135, -54.673840, 37.763819, 2.991825
1235648003.496407, -54.705497, 37.767895, 2.992825
1235648003.546702, -54.736766, 37.773010, 2.991825
1235648003.597089, -54.768749, 37.778209, 2.991825
1235648003.617239, -54.781571, 37.779723, 2.991825
1235648003.667585, -54.812761, 37.784181, 2.991825
1235648003.717894, -54.844778, 37.789357, 2.992825
1235648003.768261, -54.876748, 37.794332, 2.992825
1235648003.818556, -54.907333, 37.798358, 2.992825
1235648003.868980, -54.938709, 37.803294, 2.992825
1235648003.919280, -54.970105, 37.808324, 2.992825
1235648003.969576, -55.001365, 37.812863, 2.993066
1235648004.029943, -55.058254, 37.820580, 3.001500
1235648004.080232, -55.090252, 37.824838, 3.002012
1235648004.130490, -55.122198, 37.829055, 3.002500
1235648004.150659, -55.135083, 37.831033, 3.002500
1235648004.201010, -55.165130, 37.835289, 3.002500
1235648004.251277, -55.196297, 37.839323, 3.002901
1235648004.301584, -55.226731, 37.844101, 3.004183
1235648004.351941, -55.257218, 37.847594, 3.007573
1235648004.402265, -55.288188, 37.852052, 3.009966
1235648004.452481, -55.318670, 37.856428, 3.012321
1235648004.502700, -55.348830, 37.859963, 3.014692
1235648004.552985, -55.379448, 37.863341, 3.017982
1235648004.603298, -55.409898, 37.867448, 3.023761
1235648004.653627, -55.440023, 37.870860, 3.032276
1235648004.703903, -55.468820, 37.873791, 3.041765
1235648004.754287, -55.498372, 37.876194, 3.051302
1235648004.804665, -55.528549, 37.879093, 3.061901
1235648004.854965, -55.557845, 37.881525, 3.072345
1235648004.905273, -55.587053, 37.882728, 3.081634
1235648004.955785, -55.617272, 37.885138, 3.088618
1235648005.006198, -55.647511, 37.886369, 3.096632
1235648005.056665, -55.677071, 37.887846, 3.102538
1235648005.106966, -55.696602, 37.905531, 3.056227
1235648005.163333, -55.729988, 37.907998, 3.063054
1235648005.183390, -55.742051, 37.909313, 3.065002
1235648005.233663, -55.772720, 37.911017, 3.071093
1235648005.283952, -55.803385, 37.913156, 3.075801
1235648005.334870, -55.834773, 37.915168, 3.079143
1235648005.385162, -55.865950, 37.917303, 3.081556
1235648005.435486, -55.897112, 37.918590, 3.083905
1235648005.485736, -55.928471, 37.920394, 3.085244
1235648005.536080, -55.959940, 37.922784, 3.086640
1235648005.586581, -55.991814, 37.923918, 3.088176
1235648005.636908, -56.023939, 37.925629, 3.090176
1235648005.687243, -56.055610, 37.927855, 3.092520
1235648005.737562, -56.086859, 37.929083, 3.095240
1235648005.787910, -56.117871, 37.930078, 3.098596
1235648005.838719, -56.149239, 37.931248, 3.101759
1235648005.888952, -56.179740, 37.932803, 3.103176
1235648005.943281, -56.213693, 37.933963, 3.104823
1235648005.993675, -56.245082, 37.934979, 3.106206
1235648006.043979, -56.276356, 37.935989, 3.108581
1235648006.094319, -56.329405, 37.906332, -3.127581
1235648006.144668, -56.362676, 37.905709, -3.127171
1235648006.194900, -56.393510, 37.905333, -3.126171
1235648006.245184, -56.425237, 37.904453, -3.125171
1235648006.265299, -56.437742, 37.904416, -3.125171
1235648006.315669, -56.469232, 37.904140, -3.124233
1235648006.366632, -56.499811, 37.903535, -3.124171
1235648006.416998, -56.532050, 37.902922, -3.124171
1235648006.467335, -56.563938, 37.902978, -3.125171
1235648006.517656, -56.596279, 37.901953, -3.125171
1235648006.567950, -56.627849, 37.901563, -3.125171
1235648006.618384, -56.660107, 37.900511, -3.125171
1235648006.668693, -56.692271, 37.900496, -3.125171
1235648006.719008, -56.724066, 37.899815, -3.125171
1235648006.769369, -56.756350, 37.898764, -3.125171
1235648006.819708, -56.788791, 37.899127, -3.125926
1235648006.870064, -56.819858, 37.898062, -3.126171
1235648006.920344, -56.852532, 37.897423, -3.125171
1235648006.970697, -56.883566, 37.897363, -3.125171
1235648007.021069, -56.915521, 37.896308, -3.124171
1235648007.071375, -56.947392, 37.896255, -3.123171
1235648007.121660, -56.980057, 37.895618, -3.123171
1235648007.171985, -57.011651, 37.895228, -3.123171
1235648007.222323, -57.043541, 37.894173, -3.122465
1235648007.272677, -57.088183, 37.900318, -3.118928
1235648007.323078, -57.120832, 37.899608, -3.118019
1235648007.373421, -57.152571, 37.898256, -3.118019
1235648007.423774, -57.185104, 37.898334, -3.118019
1235648007.474050, -57.216989, 37.897178, -3.118019
1235648007.524366, -57.249097, 37.896023, -3.118019
1235648007.574665, -57.281647, 37.895999, -3.118019
1235648007.624999, -57.313468, 37.895128, -3.118019
1235648007.645139, -57.327094, 37.894717, -3.118019
1235648007.655223, -57.333598, 37.894425, -3.118019
1235648007.705535, -57.365296, 37.893717, -3.117019
1235648007.755914, -57.395899, 37.893025, -3.117019
1235648007.776037, -57.409352, 37.892489, -3.117019
1235648007.786098, -57.415657, 37.892192, -3.117019
1235648007.836399, -57.447447, 37.891968, -3.117019
1235648007.886844, -57.479158, 37.890811, -3.116918
1235648007.937135, -57.510165, 37.890029, -3.116019
1235648007.987385, -57.540299, 37.889147, -3.116019
1235648008.037763, -57.573448, 37.888542, -3.116019
1235648008.088069, -57.605723, 37.887517, -3.116019
1235648008.138405, -57.638063, 37.886376, -3.116019
1235648008.188715, -57.670340, 37.886076, -3.115630
1235648008.239044, -57.731373, 37.890894, -3.119460
1235648008.289484, -57.763780, 37.889886, -3.118460
1235648008.372858, -57.817222, 37.888993, -3.118460
1235648008.423186, -57.849643, 37.888133, -3.118460
1235648008.473624, -57.882042, 37.887125, -3.118460
1235648008.493749, -57.894705, 37.887283, -3.118460
1235648008.544068, -57.927276, 37.886277, -3.118460
1235648008.594387, -57.958801, 37.885258, -3.118460
1235648008.644837, -57.990656, 37.884900, -3.118460
1235648008.695130, -58.020630, 37.883874, -3.118460
1235648008.745456, -58.055145, 37.883019, -3.118460
1235648008.795843, -58.087069, 37.882407, -3.118460
1235648008.846133, -58.118834, 37.881531, -3.118460
1235648008.896450, -58.150948, 37.880554, -3.118460
1235648008.916590, -58.163822, 37.880680, -3.118460
1235648008.966928, -58.196178, 37.879672, -3.118460
1235648009.017194, -58.228445, 37.879078, -3.118460
1235648009.067498, -58.259952, 37.878252, -3.117460
1235648009.117993, -58.292408, 37.877695, -3.117460
1235648009.168389, -58.324892, 37.877041, -3.116601
1235648009.218642, -58.357188, 37.876032, -3.116460
1235648009.268941, -58.389235, 37.875255, -3.116460
1235648009.319244, -58.408872, 37.871264, -3.112157
1235648009.369622, -58.441208, 37.870146, -3.112157
1235648009.419936, -58.472805, 37.868992, -3.112157
1235648009.470265, -58.505225, 37.867845, -3.111157
1235648009.520620, -58.536823, 37.867360, -3.110157
1235648009.570909, -58.569133, 37.866212, -3.110157
1235648009.621178, -58.601436, 37.865064, -3.110157
1235648009.671485, -58.633577, 37.863914, -3.110157
1235648009.721781, -58.666065, 37.862768, -3.110157
1235648009.772098, -58.697100, 37.862353, -3.110157
1235648009.822544, -58.729451, 37.861190, -3.110157
1235648009.842675, -58.742978, 37.860652, -3.110157
1235648009.892988, -58.774852, 37.859904, -3.110157
1235648009.943273, -58.806943, 37.858939, -3.109157
1235648009.993594, -58.839230, 37.857740, -3.109157
1235648010.043848, -58.871569, 37.856643, -3.109157
1235648010.094333, -58.903894, 37.855585, -3.108157
1235648010.114450, -58.916338, 37.854984, -3.108157
1235648010.124521, -58.922492, 37.854904, -3.108157
1235648010.174837, -58.952402, 37.853815, -3.116063
1235648010.225195, -58.985205, 37.852891, -3.115063
1235648010.275455, -59.017114, 37.852402, -3.115063
1235648010.325805, -59.049751, 37.851249, -3.115063
1235648010.345934, -59.061230, 37.850791, -3.115063
1235648010.355992, -59.067371, 37.850683, -3.115063
1235648010.406476, -59.100379, 37.849801, -3.115063
1235648010.456784, -59.132699, 37.848909, -3.115063
1235648010.507091, -59.165034, 37.848016, -3.115063
1235648010.557355, -59.197211, 37.847238, -3.115063
1235648010.607732, -59.229710, 37.846232, -3.114063
1235648010.658049, -59.261763, 37.845588, -3.114063
1235648010.708373, -59.294380, 37.844433, -3.113063
1235648010.758666, -59.325727, 37.843652, -3.113063
1235648010.809015, -59.357672, 37.843309, -3.113063
1235648010.859326, -59.389009, 37.841657, -3.113063
1235648010.909631, -59.421964, 37.841105, -3.113063
1235648010.960000, -59.454042, 37.839941, -3.112063
1235648010.980291, -59.467045, 37.840087, -3.112063
1235648010.990342, -59.473519, 37.839626, -3.112063
1235648011.040640, -59.505276, 37.838698, -3.112063
1235648011.060760, -59.518606, 37.838256, -3.112063
1235648011.070842, -59.525097, 37.838022, -3.112063
1235648011.121133, -59.556227, 37.837132, -3.111481
1235648011.171616, -59.598997, 37.836574, -3.111075
1235648011.221921, -59.642654, 37.835677, -3.111088
1235648011.272227, -59.674557, 37.835035, -3.111088
1235648011.292354, -59.687607, 37.834209, -3.111088
1235648011.342685, -59.720024, 37.832942, -3.111088
1235648011.392943, -59.751966, 37.832360, -3.110560
1235648011.443218, -59.783977, 37.831228, -3.110088
1235648011.463354, -59.796346, 37.830727, -3.110088
1235648011.513676, -59.828755, 37.829558, -3.110088
1235648011.576455, -59.866201, 37.828891, -3.109088
1235648011.626712, -59.901659, 37.827651, -3.109088
1235648011.646866, -59.914147, 37.827187, -3.109088
1235648011.697258, -59.945429, 37.826030, -3.109088
1235648011.717369, -59.958286, 37.825615, -3.109088
1235648011.767693, -59.989298, 37.824500, -3.110179
1235648011.818017, -60.020633, 37.823966, -3.111577
1235648011.868340, -60.049527, 37.822753, -3.112835
1235648011.918650, -60.082003, 37.822170, -3.114322
1235648011.968938, -60.113304, 37.821637, -3.116717
1235648012.019238, -60.145370, 37.820447, -3.120113
1235648012.069576, -60.176709, 37.819913, -3.123511
1235648012.119971, -60.208068, 37.819378, -3.125910
1235648012.170311, -60.237499, 37.819051, -3.129051
1235648012.220559, -60.271496, 37.818434, -3.131655
1235648012.271224, -60.331337, 37.808452, -3.126226
1235648012.321549, -60.362923, 37.807938, -3.128644
1235648012.371861, -60.394473, 37.807425, -3.131038
1235648012.422187, -60.425446, 37.806907, -3.133390
1235648012.472516, -60.456967, 37.807098, -3.135787
1235648012.522900, -60.487909, 37.807288, -3.138138
1235648012.573265, -60.518442, 37.806767, -3.141457
1235648012.623636, -60.549811, 37.806589, 3.139370
1235648012.674004, -60.579572, 37.807138, 3.136242
1235648012.724514, -60.609128, 37.807280, 3.131638
1235648012.774836, -60.638292, 37.807418, 3.125681
1235648012.825374, -60.670261, 37.808250, 3.119088
1235648012.845463, -60.683072, 37.808339, 3.117115
1235648012.855541, -60.689241, 37.808639, 3.115774
1235648012.906762, -60.719079, 37.809719, 3.109354
1235648012.957062, -60.750160, 37.810873, 3.102409
1235648013.007421, -60.779977, 37.811952, 3.095212
1235648013.057824, -60.810455, 37.813779, 3.088016
1235648013.077961, -60.822661, 37.814511, 3.085133
1235648013.088020, -60.829043, 37.814605, 3.083698
1235648013.138330, -60.860474, 37.816638, 3.076507
1235648013.188626, -60.890197, 37.819267, 3.069343
1235648013.238920, -60.920372, 37.821076, 3.062218
1235648013.289233, -60.951194, 37.823592, 3.056031
1235648013.339569, -60.989974, 37.823473, 3.057891
1235648013.389908, -61.024223, 37.818325, 3.061520
1235648013.410008, -61.036872, 37.819321, 3.058909
1235648013.420072, -61.043046, 37.819907, 3.057471
1235648013.470322, -61.070891, 37.822576, 3.050854
1235648013.520675, -61.102718, 37.825639, 3.043240
1235648013.571010, -61.133515, 37.828573, 3.036665
1235648013.621308, -61.164657, 37.832204, 3.030574
1235648013.671668, -61.194654, 37.835804, 3.023664
1235648013.721985, -61.225294, 37.839427, 3.016477
1235648013.772288, -61.254703, 37.843573, 3.009430
1235648013.822646, -61.285799, 37.847497, 3.003236
1235648013.872971, -61.315309, 37.851971, 2.996244
1235648013.923410, -61.345896, 37.856008, 2.988895
1235648013.973741, -61.375326, 37.861069, 2.984673
1235648014.024014, -61.405929, 37.866340, 2.981622
1235648014.044147, -61.417872, 37.868150, 2.980366
1235648014.094547, -61.448712, 37.873457, 2.977971
1235648014.144834, -61.478508, 37.877922, 2.974667
1235648014.195173, -61.510217, 37.883255, 2.973291
1235648014.245627, -61.540848, 37.888573, 2.971997
1235648014.295926, -61.572164, 37.893840, 2.971555
1235648014.346216, -61.599531, 37.909241, 2.945846
