1235648194.818919, -74.446137, -12.073093, -1.614301
1235648194.899463, -74.448313, -12.123405, -1.611558
1235648194.979964, -74.449728, -12.173325, -1.609797
1235648195.060539, -74.451911, -12.223784, -1.609205
1235648195.141273, -74.454071, -12.273733, -1.609205
1235648195.181494, -74.454573, -12.298907, -1.609205
1235648195.221723, -74.455492, -12.323781, -1.608205
1235648195.302258, -74.457698, -12.374792, -1.608205
1235648195.382690, -74.459865, -12.424906, -1.607205
1235648195.463158, -74.461325, -12.475272, -1.607205
1235648195.503382, -74.462383, -12.500317, -1.606205
1235648195.583879, -74.463894, -12.550743, -1.606205
1235648195.664438, -74.466089, -12.601492, -1.605904
1235648195.704723, -74.479269, -12.636236, -1.610768
1235648195.744949, -74.479978, -12.661451, -1.610768
1235648195.825463, -74.481828, -12.710137, -1.610768
1235648195.865693, -74.482884, -12.736216, -1.610768
1235648195.905907, -74.484109, -12.761305, -1.610768
1235648195.986509, -74.485786, -12.810896, -1.609768
1235648196.066978, -74.488274, -12.861850, -1.609768
1235648196.147333, -74.490068, -12.912621, -1.609768
1235648196.187572, -74.490572, -12.937891, -1.609768
1235648196.228032, -74.491818, -12.963405, -1.609768
1235648196.308336, -74.494053, -13.013948, -1.608768
1235648196.348585, -74.494879, -13.039808, -1.608768
1235648196.428960, -74.496553, -13.089340, -1.608768
1235648196.469247, -74.497781, -13.114485, -1.607929
1235648196.509483, -74.499038, -13.140225, -1.608521
1235648196.590031, -74.500702, -13.189558, -1.607768
1235648196.671288, -74.502496, -13.240009, -1.607768
1235648196.753588, -74.502133, -13.290690, -1.596060
1235648196.834154, -74.503545, -13.341628, -1.596060
1235648196.874416, -74.503584, -13.365889, -1.596060
1235648196.955262, -74.505474, -13.415498, -1.596060
1235648196.995553, -74.506306, -13.441333, -1.595060
1235648197.075883, -74.506914, -13.490379, -1.595060
1235648197.115968, -74.507889, -13.515977, -1.595060
1235648197.196464, -74.509060, -13.566237, -1.595060
1235648197.236685, -74.509376, -13.592118, -1.594499
1235648197.512450, -74.513805, -13.764986, -1.594060
1235648197.552777, -74.514627, -13.790766, -1.594060
1235648197.633122, -74.515292, -13.841106, -1.593073
1235648197.713691, -74.516551, -13.891736, -1.593060
1235648197.753821, -74.517082, -13.916118, -1.593060
1235648197.794020, -74.517425, -13.941107, -1.593667
1235648197.874613, -74.518846, -13.991962, -1.593060
1235648197.955138, -74.520086, -14.041147, -1.593060
1235648197.995366, -74.520590, -14.066190, -1.592388
1235648198.076204, -74.521547, -14.116591, -1.592060
1235648198.121203, -74.522214, -14.143775, -1.592060
1235648198.161492, -74.522122, -14.168783, -1.592060
1235648198.244763, -74.523986, -14.220440, -1.591060
1235648198.285003, -74.523625, -14.245085, -1.591060
1235648198.325330, -74.524575, -14.270251, -1.591060
1235648198.378236, -74.550459, -14.350868, -1.596016
1235648198.458518, -74.551211, -14.401148, -1.595016
1235648198.539005, -74.552658, -14.452030, -1.595016
1235648198.619515, -74.553671, -14.503472, -1.595016
1235648198.699984, -74.554985, -14.554464, -1.593614
1235648198.740220, -74.555126, -14.578593, -1.594016
1235648198.821322, -74.556796, -14.629328, -1.595977
1235648198.861585, -74.557153, -14.654901, -1.597927
1235648198.901838, -74.558137, -14.679478, -1.599016
1235648198.982609, -74.559563, -14.729870, -1.602656
1235648199.063061, -74.561290, -14.779099, -1.606444
1235648199.143530, -74.563511, -14.828698, -1.610228
1235648199.223999, -74.565758, -14.878937, -1.615061
1235648199.304246, -74.567177, -14.929155, -1.619673
1235648199.384769, -74.570321, -14.978216, -1.623529
1235648199.425017, -74.571284, -15.002874, -1.625016
1235648199.508207, -74.576964, -15.061629, -1.629929
1235648199.548488, -74.578175, -15.087410, -1.629929
1235648199.629122, -74.581147, -15.136401, -1.629929
1235648199.709643, -74.583517, -15.186863, -1.629929
1235648199.749866, -74.585684, -15.211561, -1.629929
1235648199.830429, -74.588424, -15.261208, -1.628929
1235648199.910875, -74.591561, -15.312140, -1.628929
1235648199.950995, -74.592705, -15.336486, -1.628254
1235648199.991213, -74.593896, -15.361835, -1.627929
1235648200.074492, -74.597118, -15.414574, -1.626929
1235648200.114721, -74.598435, -15.438876, -1.626929
1235648200.195225, -74.601305, -15.489438, -1.626862
1235648200.276624, -74.604287, -15.540182, -1.625929
1235648200.316855, -74.605528, -15.565071, -1.624929
1235648200.397561, -74.607917, -15.615918, -1.624393
1235648200.438802, -74.609143, -15.642014, -1.623929
1235648200.920430, -74.625567, -15.945676, -1.622929
1235648201.001068, -74.632979, -15.974003, -1.650759
1235648201.081524, -74.637357, -16.023479, -1.650759
1235648201.161973, -74.641331, -16.073533, -1.650094
1235648201.242454, -74.645511, -16.123366, -1.650759
1235648201.323040, -74.649234, -16.173072, -1.650759
1235648201.363100, -74.651633, -16.198521, -1.650759
1235648201.403433, -74.653134, -16.224125, -1.649759
1235648201.483935, -74.656819, -16.273322, -1.649759
1235648201.524076, -74.659353, -16.298186, -1.649759
1235648201.605251, -74.663143, -16.348780, -1.649759
1235648201.645473, -74.664988, -16.373401, -1.649759
1235648201.725923, -74.668710, -16.423080, -1.648759
1235648201.808135, -74.673132, -16.473152, -1.648584
1235648201.848398, -74.675055, -16.498825, -1.649671
1235648201.928836, -74.678777, -16.548499, -1.648759
1235648201.968910, -74.680654, -16.573557, -1.648100
1235648202.049405, -74.684332, -16.622656, -1.647759
1235648202.129686, -74.688271, -16.674243, -1.647759
1235648202.210382, -74.692050, -16.724682, -1.647759
1235648202.250613, -74.693998, -16.748623, -1.648452
1235648202.331150, -74.697980, -16.796867, -1.649759
1235648202.372054, -74.660011, -16.822626, -1.632671
1235648202.454286, -74.663100, -16.871583, -1.634275
1235648202.534800, -74.666055, -16.922696, -1.636275
1235648202.575028, -74.667911, -16.946960, -1.638005
1235648202.615190, -74.669433, -16.973898, -1.638937
1235648202.655303, -74.671435, -16.998715, -1.639799
1235648202.735665, -74.674881, -17.049762, -1.641611
1235648202.816127, -74.678862, -17.099761, -1.644361
1235648202.896605, -74.682318, -17.149187, -1.647098
1235648202.936842, -74.684263, -17.172752, -1.648696
1235648202.976873, -74.686024, -17.197262, -1.648875
1235648203.017102, -74.688111, -17.222856, -1.650275
1235648203.097605, -74.691923, -17.270742, -1.652275
1235648203.178123, -74.696198, -17.322875, -1.653275
1235648203.218382, -74.698291, -17.347974, -1.654275
1235648203.258622, -74.700472, -17.373589, -1.655060
1235648203.298845, -74.702667, -17.399330, -1.656275
1235648203.338884, -74.704682, -17.423196, -1.657275
1235648203.419879, -74.708954, -17.473888, -1.658275
1235648203.500415, -74.713763, -17.522606, -1.660244
1235648203.540638, -74.715921, -17.548855, -1.661275
1235648203.630971, -74.723497, -17.638115, -1.663998
1235648203.711436, -74.727523, -17.686243, -1.665912
1235648203.986105, -74.744518, -17.855169, -1.672508
1235648204.066578, -74.749699, -17.904228, -1.674211
1235648204.149925, -74.755415, -17.954888, -1.676912
1235648204.230474, -74.760208, -18.004338, -1.678748
1235648204.310996, -74.765684, -18.054139, -1.680507
1235648204.351230, -74.768451, -18.079306, -1.681451
1235648204.391402, -74.771268, -18.104925, -1.681912
1235648204.431632, -74.774435, -18.129249, -1.682912
1235648204.512856, -74.779293, -18.177910, -1.682912
1235648204.553236, -74.782741, -18.203599, -1.682912
1235648204.633489, -74.788297, -18.253333, -1.682912
1235648204.673712, -74.791076, -18.278606, -1.682912
1235648204.754155, -74.796642, -18.329222, -1.682912
1235648204.835320, -74.802278, -18.380482, -1.682912
1235648204.915991, -74.807920, -18.431792, -1.681912
1235648204.956346, -74.810862, -18.457504, -1.681912
1235648204.996472, -74.812385, -18.537636, -1.679242
1235648205.076945, -74.817928, -18.587609, -1.679242
1235648205.157249, -74.823638, -18.638114, -1.679037
1235648205.197547, -74.826252, -18.662745, -1.678242
1235648205.277994, -74.831565, -18.712024, -1.678242
1235648205.318224, -74.834208, -18.736668, -1.677242
1235648205.398442, -74.839268, -18.785895, -1.676242
1235648205.478951, -74.844705, -18.834760, -1.675242
1235648205.559382, -74.849870, -18.884673, -1.674242
1235648205.640033, -74.854746, -18.934794, -1.674242
1235648205.680149, -74.857434, -18.959859, -1.674242
1235648205.760499, -74.862828, -19.010151, -1.674242
1235648205.840890, -74.867645, -19.060283, -1.674242
1235648205.881108, -74.870418, -19.085305, -1.674242
1235648205.921390, -74.873161, -19.109758, -1.674242
1235648205.961608, -74.875939, -19.134859, -1.674242
1235648206.001835, -74.878708, -19.159803, -1.674242
1235648206.083481, -74.883551, -19.209993, -1.674242
1235648206.123744, -74.885631, -19.235181, -1.674242
1235648206.204399, -74.891152, -19.284752, -1.673242
1235648206.284669, -74.896170, -19.334278, -1.673242
1235648206.365389, -74.881390, -19.368479, -1.667185
1235648206.445841, -74.886453, -19.418547, -1.667185
1235648206.486069, -74.888328, -19.444114, -1.667185
1235648206.566404, -74.893369, -19.493964, -1.666185
1235648206.646734, -74.898329, -19.544463, -1.666185
1235648206.729751, -74.903087, -19.597088, -1.666185
1235648206.810059, -74.908163, -19.647276, -1.666185
1235648206.890584, -74.912929, -19.697327, -1.666185
1235648206.931126, -74.915163, -19.723527, -1.666185
1235648207.161797, -74.928556, -19.867508, -1.664829
1235648207.201980, -74.931057, -19.892931, -1.664185
1235648207.282316, -74.936008, -19.943700, -1.664185
1235648207.362764, -74.940603, -19.995006, -1.664185
1235648207.443373, -74.945545, -20.045035, -1.664185
1235648207.483552, -74.947730, -20.070369, -1.664185
1235648207.564080, -74.952554, -20.120062, -1.664185
1235648207.644790, -74.957491, -20.170185, -1.663185
1235648207.725145, -74.961746, -20.219290, -1.663185
1235648207.805794, -74.966564, -20.269378, -1.663185
1235648207.846035, -74.968520, -20.293299, -1.662185
1235648207.926907, -74.975387, -20.347689, -1.668107
1235648207.967141, -74.977880, -20.371946, -1.668423
1235648208.047849, -74.982897, -20.421736, -1.668107
1235648208.128372, -74.987996, -20.473028, -1.667347
1235648208.208786, -74.992538, -20.522068, -1.667107
1235648208.248958, -74.994714, -20.547797, -1.667107
1235648208.329683, -74.999940, -20.597814, -1.667107
1235648208.410132, -75.004990, -20.649019, -1.666107
1235648208.450347, -75.007201, -20.673857, -1.666107
1235648208.530878, -75.012642, -20.723359, -1.666107
1235648208.611544, -75.016547, -20.772769, -1.665107
1235648208.692016, -75.021245, -20.821430, -1.665107
1235648208.733178, -75.023663, -20.847182, -1.665107
1235648208.813679, -75.028448, -20.897146, -1.665107
1235648208.853901, -75.030591, -20.922847, -1.665250
1235648208.934360, -75.035592, -20.973061, -1.664494
1235648208.974592, -75.037813, -20.997857, -1.664107
1235648209.055348, -75.012405, -21.060562, -1.654075
1235648209.096401, -75.014845, -21.086236, -1.654075
1235648209.176780, -75.018420, -21.135224, -1.653075
1235648209.257372, -75.022548, -21.184278, -1.653075
1235648209.297616, -75.024633, -21.208622, -1.652856
1235648209.378424, -75.028742, -21.257875, -1.649136
1235648209.418804, -75.030467, -21.281777, -1.647300
1235648209.499437, -75.033911, -21.329497, -1.642635
1235648209.579787, -75.037277, -21.377120, -1.634670
1235648209.664276, -75.040237, -21.428132, -1.624565
1235648209.704504, -75.041838, -21.452946, -1.618941
1235648209.785138, -75.043351, -21.501164, -1.608694
1235648209.825365, -75.044727, -21.525706, -1.603740
1235648209.865582, -75.045245, -21.549259, -1.598129
1235648209.946497, -75.046378, -21.597399, -1.586613
1235648210.027058, -75.046472, -21.646542, -1.577017
1235648210.107493, -75.046453, -21.692603, -1.567045
1235648210.362107, -75.043692, -21.845413, -1.536975
1235648210.402332, -75.042417, -21.869612, -1.532877
1235648210.482877, -75.040623, -21.916942, -1.523891
1235648210.563496, -75.045194, -21.987430, -1.530818
1235648210.644263, -75.042668, -22.034420, -1.518082
1235648210.724756, -75.039522, -22.082163, -1.504380
1235648210.805394, -75.036145, -22.129221, -1.490950
1235648210.885864, -75.032212, -22.176855, -1.476816
1235648210.926308, -75.029613, -22.200645, -1.470110
1235648211.008041, -75.024759, -22.247925, -1.455083
1235648211.089684, -75.018538, -22.295934, -1.439991
1235648211.170117, -75.011952, -22.340754, -1.423363
1235648211.210413, -75.008576, -22.365566, -1.415527
1235648211.250644, -75.004575, -22.388831, -1.406991
1235648211.331274, -74.995822, -22.436289, -1.389822
1235648211.371775, -74.991612, -22.459024, -1.382052
1235648211.452169, -74.982490, -22.505195, -1.365504
1235648211.532987, -74.972521, -22.551250, -1.349733
1235648211.574758, -74.966271, -22.574822, -1.341023
1235648211.655276, -74.958000, -22.628640, -1.355759
1235648211.696866, -74.952962, -22.651535, -1.347808
1235648211.737043, -74.947578, -22.674609, -1.339734
1235648211.817879, -74.936571, -22.720561, -1.323190
1235648211.858447, -74.930618, -22.742951, -1.315781
1235648211.939038, -74.918113, -22.787755, -1.299970
1235648212.019938, -74.905076, -22.833597, -1.284122
1235648212.060165, -74.898402, -22.856035, -1.276111
1235648212.140934, -74.883846, -22.901472, -1.259306
1235648212.221609, -74.868939, -22.946966, -1.242585
1235648212.306875, -74.851940, -22.995000, -1.225350
1235648212.348000, -74.844443, -23.016224, -1.216846
1235648212.388464, -74.836122, -23.038804, -1.209087
1235648212.469037, -74.818744, -23.082569, -1.192545
1235648212.509314, -74.809924, -23.103819, -1.184875
1235648212.589957, -74.792162, -23.146614, -1.168891
1235648212.670456, -74.773279, -23.188944, -1.155143
1235648212.750921, -74.754149, -23.231870, -1.140988
1235648212.832055, -74.733613, -23.275654, -1.127388
1235648212.912385, -74.712574, -23.319082, -1.113414
1235648212.993223, -74.690536, -23.363381, -1.099359
1235648213.040177, -74.677788, -23.388065, -1.091067
1235648213.080303, -74.666347, -23.409896, -1.084424
1235648213.161319, -74.643330, -23.451868, -1.070625
1235648213.243086, -74.587421, -23.495271, -1.063053
1235648213.323494, -74.563730, -23.535601, -1.048149
1235648213.585264, -74.483585, -23.667460, -1.003111
1235648213.665789, -74.457288, -23.708074, -0.989830
1235648213.746457, -74.430837, -23.747722, -0.976658
1235648213.827037, -74.403660, -23.787410, -0.962835
1235648213.907496, -74.375846, -23.826156, -0.949401
1235648213.987722, -74.348152, -23.863951, -0.935449
1235648214.028102, -74.333737, -23.883625, -0.928944
1235648214.108688, -74.305717, -23.920173, -0.916162
1235648214.190651, -74.275936, -23.958438, -0.901816
1235648214.230904, -74.261651, -23.976520, -0.894715
1235648214.313325, -74.231363, -24.013189, -0.881323
1235648214.353493, -74.216643, -24.031831, -0.874019
1235648214.393720, -74.201707, -24.049121, -0.867388
1235648214.474208, -74.171170, -24.084549, -0.853933
1235648214.557645, -74.138406, -24.120981, -0.839349
1235648214.638122, -74.084069, -24.067985, -0.734148
1235648214.718714, -74.049456, -24.098605, -0.720594
1235648214.758950, -74.031099, -24.114239, -0.713464
1235648214.839508, -73.995180, -24.145087, -0.699238
1235648214.920572, -73.959380, -24.174355, -0.686123
1235648215.000976, -73.922669, -24.204575, -0.673138
1235648215.041203, -73.903550, -24.218950, -0.664925
1235648215.121598, -73.866049, -24.247944, -0.649474
1235648215.161838, -73.846896, -24.262574, -0.641925
1235648215.242291, -73.809558, -24.289404, -0.625991
1235648215.322829, -73.772252, -24.316506, -0.609311
1235648215.363120, -73.753169, -24.329616, -0.599824
1235648215.443621, -73.715308, -24.354156, -0.581767
1235648215.523947, -73.676392, -24.379716, -0.564028
1235648215.605554, -73.636970, -24.403911, -0.545677
1235648215.686023, -73.596200, -24.427450, -0.527536
1235648215.766488, -73.617361, -24.484798, -0.527926
1235648215.807218, -73.597212, -24.496986, -0.518618
1235648215.894321, -73.553259, -24.520618, -0.498417
1235648215.934427, -73.532909, -24.531449, -0.489068
1235648216.015113, -73.491839, -24.553706, -0.470499
1235648216.055122, -73.471479, -24.563482, -0.461183
1235648216.135686, -73.430783, -24.583056, -0.443494
1235648216.175825, -73.409467, -24.593272, -0.434513
1235648216.256273, -73.368424, -24.611799, -0.415056
1235648216.296594, -73.348407, -24.619953, -0.402259
1235648216.336832, -73.327871, -24.628261, -0.388464
1235648216.417321, -73.287271, -24.643949, -0.359582
1235648216.457552, -73.267178, -24.652011, -0.345354
1235648216.538359, -73.225464, -24.666197, -0.316495
1235648216.801708, -73.082717, -24.705362, -0.237048
1235648216.882195, -73.038876, -24.715354, -0.213134
1235648216.922472, -73.016515, -24.720400, -0.202150
1235648216.962683, -72.993884, -24.724936, -0.189915
1235648217.043190, -72.949302, -24.732714, -0.168318
1235648217.124269, -72.853955, -24.811236, -0.230751
1235648217.204763, -72.808904, -24.821379, -0.208797
1235648217.285714, -72.763440, -24.830379, -0.185615
1235648217.366220, -72.718417, -24.837918, -0.162893
1235648217.406435, -72.695616, -24.841008, -0.151598
1235648217.446725, -72.673107, -24.844765, -0.140174
1235648217.527734, -72.627818, -24.850175, -0.117343
1235648217.609823, -72.582228, -24.855441, -0.093999
1235648217.691913, -72.536234, -24.858296, -0.069815
1235648217.772245, -72.491168, -24.861235, -0.047632
1235648217.812575, -72.468886, -24.861851, -0.036366
1235648217.893119, -72.423689, -24.862825, -0.013738
1235648217.934458, -72.400613, -24.863185, -0.000038
1235648218.014977, -72.357347, -24.862539, 0.027487
1235648218.055215, -72.334558, -24.861508, 0.041804
1235648218.135825, -72.290350, -24.858993, 0.064615
1235648218.216505, -72.245563, -24.855766, 0.088011
1235648218.256738, -72.222852, -24.853439, 0.099313
1235648218.342569, -72.175934, -24.847741, 0.123936
1235648218.426056, -72.210741, -24.802174, 0.188955
1235648218.506437, -72.166664, -24.792586, 0.212151
1235648218.546675, -72.144867, -24.787824, 0.223125
1235648218.627952, -72.101744, -24.777021, 0.246301
1235648218.668280, -72.079624, -24.771717, 0.256596
1235648218.748773, -72.035933, -24.759111, 0.279075
1235648218.829314, -71.993524, -24.746366, 0.302170
1235648218.911216, -71.949125, -24.732470, 0.325589
1235648218.951479, -71.927922, -24.725034, 0.336002
1235648219.031921, -71.885015, -24.709443, 0.358951
1235648219.072142, -71.864065, -24.701357, 0.370199
1235648219.112509, -71.843269, -24.692505, 0.381483
1235648219.152756, -71.822189, -24.684302, 0.392456
1235648219.192990, -71.802284, -24.675751, 0.403435
1235648219.273458, -71.761238, -24.657745, 0.426657
1235648219.314332, -71.741056, -24.648097, 0.438076
1235648219.354752, -71.719391, -24.637443, 0.449900
1235648219.435108, -71.679452, -24.617145, 0.472390
1235648219.515523, -71.638761, -24.596207, 0.495329
1235648219.555746, -71.619385, -24.585385, 0.506842
1235648219.637436, -71.579108, -24.562628, 0.527677
1235648219.717884, -71.502321, -24.577874, 0.534364
1235648219.758105, -71.482927, -24.565737, 0.543512
1235648220.042815, -71.344058, -24.476463, 0.589258
1235648220.123311, -71.303200, -24.448875, 0.594045
1235648220.204079, -71.261178, -24.420445, 0.596864
1235648220.284631, -71.219490, -24.392228, 0.599640
1235648220.324801, -71.199222, -24.378046, 0.599640
1235648220.405249, -71.157345, -24.349377, 0.598640
1235648220.485701, -71.115762, -24.321188, 0.597640
1235648220.567767, -71.073353, -24.292415, 0.597640
1235648220.607931, -71.053461, -24.278447, 0.597640
1235648220.688655, -71.012002, -24.250671, 0.598284
1235648220.728666, -70.991666, -24.237077, 0.598640
1235648220.808901, -70.950332, -24.208773, 0.597907
1235648220.889492, -70.907949, -24.180294, 0.598640
1235648220.969858, -70.866317, -24.151130, 0.599640
1235648221.050223, -70.825121, -24.122933, 0.599640
1235648221.130691, -70.753831, -24.049871, 0.626373
1235648221.211163, -70.712760, -24.020391, 0.627167
1235648221.252564, -70.692145, -24.005069, 0.628167
1235648221.292797, -70.671763, -23.990067, 0.628167
1235648221.373244, -70.631745, -23.961084, 0.628167
1235648221.453656, -70.590931, -23.931800, 0.628167
1235648221.534019, -70.549843, -23.902288, 0.628167
1235648221.574323, -70.529127, -23.886817, 0.628167
1235648221.614622, -70.509236, -23.872282, 0.628167
1235648221.695108, -70.467404, -23.841958, 0.629167
1235648221.775616, -70.427060, -23.812656, 0.629466
1235648221.815751, -70.406474, -23.797561, 0.630167
1235648221.896095, -70.365615, -23.768295, 0.630167
1235648221.936420, -70.345348, -23.753123, 0.630167
1235648222.019318, -70.303121, -23.722032, 0.630167
1235648222.059558, -70.282293, -23.707312, 0.630740
1235648222.140137, -70.242528, -23.677547, 0.631167
1235648222.221752, -70.201487, -23.648051, 0.630167
1235648222.302377, -70.161668, -23.618616, 0.628351
1235648222.383344, -70.156041, -23.610462, 0.627511
1235648222.423480, -70.135618, -23.596386, 0.625642
1235648222.503933, -70.096938, -23.568595, 0.620890
1235648222.584394, -70.058257, -23.540802, 0.612573
1235648222.664868, -70.019231, -23.514076, 0.601795
1235648222.748741, -69.980153, -23.487500, 0.584836
1235648222.789020, -69.961152, -23.474734, 0.576312
1235648222.870571, -69.921426, -23.449927, 0.558355
1235648222.951097, -69.882435, -23.425903, 0.539426
1235648222.991362, -69.862793, -23.414515, 0.528477
1235648223.263212, -69.726245, -23.341997, 0.457823
1235648223.303310, -69.706208, -23.331912, 0.447609
1235648223.383973, -69.664849, -23.313016, 0.425915
1235648223.464472, -69.623126, -23.294790, 0.403310
1235648223.507258, -69.600602, -23.285718, 0.390835
1235648223.589726, -69.557341, -23.268185, 0.367907
1235648223.630030, -69.536029, -23.260522, 0.356781
1235648223.710402, -69.493920, -23.244901, 0.335100
1235648223.791482, -69.442901, -23.213968, 0.327733
1235648223.871886, -69.398691, -23.200448, 0.305032
1235648223.952752, -69.354577, -23.186953, 0.283380
1235648223.993734, -69.332896, -23.180996, 0.272216
1235648224.074171, -69.289723, -23.169133, 0.249983
1235648224.123802, -69.263100, -23.162710, 0.236039
1235648224.163829, -69.240864, -23.157252, 0.225599
1235648224.244183, -69.196806, -23.147964, 0.203924
1235648224.284443, -69.174043, -23.143824, 0.192442
1235648224.364869, -69.130133, -23.135249, 0.170007
1235648224.445697, -69.084664, -23.128433, 0.148134
1235648224.526033, -69.039189, -23.122572, 0.125522
1235648224.606740, -68.993918, -23.116875, 0.103068
1235648224.647666, -68.970713, -23.114920, 0.091621
1235648224.728359, -68.925307, -23.111670, 0.068844
1235648224.768641, -68.902455, -23.110196, 0.057274
1235648224.848964, -68.856417, -23.108303, 0.035598
1235648224.929327, -68.811411, -23.107287, 0.013073
1235648225.009797, -68.767251, -23.107282, -0.008878
1235648225.090237, -68.690468, -23.110061, -0.050651
1235648225.170493, -68.643679, -23.112940, -0.061360
1235648225.251960, -68.594638, -23.115422, -0.064690
1235648225.332406, -68.544938, -23.118586, -0.065612
1235648225.412950, -68.494922, -23.122494, -0.065053
1235648225.493412, -68.442911, -23.125934, -0.062284
1235648225.574349, -68.391446, -23.128595, -0.058612
1235648225.654902, -68.340498, -23.131892, -0.056714
1235648225.695085, -68.314879, -23.133550, -0.055806
1235648225.775546, -68.264044, -23.136096, -0.054612
1235648225.815795, -68.238639, -23.137740, -0.054612
1235648225.896268, -68.187955, -23.139605, -0.053612
1235648225.936316, -68.162992, -23.141221, -0.054612
1235648226.017018, -68.111381, -23.144561, -0.054612
1235648226.057261, -68.086488, -23.145427, -0.054612
1235648226.137727, -68.035360, -23.148736, -0.056318
1235648226.435328, -67.847181, -23.158830, -0.056612
1235648226.515723, -67.852286, -23.152918, -0.037043
1235648226.596214, -67.801893, -23.155111, -0.036937
1235648226.684153, -67.747417, -23.156902, -0.036043
1235648226.764753, -67.697709, -23.158400, -0.035043
1235648226.845300, -67.647005, -23.160686, -0.035043
1235648226.926249, -67.596428, -23.161965, -0.034043
1235648226.967024, -67.571522, -23.162676, -0.034043
1235648227.047620, -67.521120, -23.164279, -0.033043
1235648227.128485, -67.469656, -23.166600, -0.033043
1235648227.210077, -67.420153, -23.167722, -0.033043
1235648227.298062, -67.364900, -23.169910, -0.032043
1235648227.378551, -67.315285, -23.171403, -0.032043
1235648227.459029, -67.265682, -23.172896, -0.031934
1235648227.540032, -67.214660, -23.174490, -0.031043
1235648227.580216, -67.188059, -23.175062, -0.031043
1235648227.660710, -67.136874, -23.177290, -0.030043
1235648227.700943, -67.110912, -23.177791, -0.030599
1235648227.741360, -67.086234, -23.178904, -0.031043
1235648227.822041, -67.035551, -23.179776, -0.031043
1235648227.903129, -66.986011, -23.182010, -0.031043
1235648227.943429, -66.942018, -23.185833, -0.031035
1235648228.024987, -66.891277, -23.187795, -0.030778
1235648228.105505, -66.841491, -23.189124, -0.030497
1235648228.185960, -66.790561, -23.190841, -0.029778
1235648228.266524, -66.739509, -23.192519, -0.029778
1235648228.307024, -66.713156, -23.193149, -0.029640
1235648228.387490, -66.661397, -23.194208, -0.028778
1235648228.427707, -66.635806, -23.195188, -0.028778
1235648228.507991, -66.585567, -23.196820, -0.028778
1235648228.628698, -66.510862, -23.198830, -0.027778
1235648228.668969, -66.486279, -23.199444, -0.027778
1235648228.749559, -66.435516, -23.200795, -0.026778
1235648228.789792, -66.410040, -23.201963, -0.026778
1235648228.830015, -66.385287, -23.202353, -0.026778
1235648228.911449, -66.334949, -23.203246, -0.025778
1235648228.991824, -66.284477, -23.204890, -0.025778
1235648229.072278, -66.234576, -23.205763, -0.026778
1235648229.152713, -66.184321, -23.207919, -0.026778
1235648229.233184, -66.118172, -23.209131, -0.020827
1235648229.313945, -66.067623, -23.210498, -0.021728
1235648229.354175, -66.042897, -23.210118, -0.021728
1235648230.052235, -65.605138, -23.219178, -0.018728
1235648230.136616, -65.551586, -23.220730, -0.018728
1235648230.216970, -65.502325, -23.221390, -0.018728
1235648230.257255, -65.477740, -23.221673, -0.018728
1235648230.341849, -65.426011, -23.222420, -0.017728
1235648230.422374, -65.376567, -23.223668, -0.018619
1235648230.502659, -65.325757, -23.224450, -0.017728
1235648230.583217, -65.275467, -23.225807, -0.016728
1235648230.623356, -65.249984, -23.225458, -0.016728
1235648230.703876, -65.199866, -23.226882, -0.016728
1235648230.784438, -65.149433, -23.227575, -0.016728
1235648230.864488, -65.098969, -23.228490, -0.016025
1235648230.904536, -65.073614, -23.228946, -0.016728
1235648230.991231, -65.020692, -23.229711, -0.018285
1235648231.071688, -64.972582, -23.230647, -0.019932
1235648231.152313, -64.934801, -23.240337, -0.048900
1235648231.232697, -64.886079, -23.243477, -0.051638
1235648231.313531, -64.836893, -23.245739, -0.055366
1235648231.393963, -64.788424, -23.249139, -0.061162
1235648231.434492, -64.764459, -23.250072, -0.063895
1235648231.518113, -64.713999, -23.253383, -0.071759
1235648231.559530, -64.689509, -23.255697, -0.075641
1235648231.639995, -64.640160, -23.259604, -0.082481
1235648231.721456, -64.590853, -23.263753, -0.089228
1235648231.802162, -64.542504, -23.268838, -0.096007
1235648231.882730, -64.492556, -23.273530, -0.102683
1235648231.963102, -64.445402, -23.278380, -0.108489
1235648232.043607, -64.395821, -23.284337, -0.115301
1235648232.124225, -64.347722, -23.290101, -0.119974
1235648232.164539, -64.322633, -23.293060, -0.120875
1235648232.250879, -64.269767, -23.299482, -0.123846
1235648232.331546, -64.167810, -23.280082, -0.104394
1235648232.371989, -64.143411, -23.282879, -0.103902
1235648232.452091, -64.093787, -23.287652, -0.103394
1235648232.532801, -64.043554, -23.293259, -0.102394
1235648232.613078, -63.993446, -23.298286, -0.101394
1235648232.897954, -63.816030, -23.315428, -0.098467
1235648232.978402, -63.765491, -23.320653, -0.098394
1235648233.018618, -63.740279, -23.323264, -0.098394
1235648233.058867, -63.714911, -23.325881, -0.098394
1235648233.139399, -63.665683, -23.331045, -0.098394
1235648233.220004, -63.614891, -23.336251, -0.098394
1235648233.260042, -63.589391, -23.338115, -0.097464
1235648233.340957, -63.538916, -23.343648, -0.097394
1235648233.381215, -63.514797, -23.345599, -0.097831
1235648233.463870, -63.462165, -23.350879, -0.098394
1235648233.545805, -63.379442, -23.348442, -0.115157
1235648233.625860, -63.329771, -23.353729, -0.115157
1235648233.666244, -63.304700, -23.356780, -0.114448
1235648233.747002, -63.255302, -23.362417, -0.114157
