1235716965.651701, -20.380195, 26.023288, -0.006676
1235716965.701964, -20.348189, 26.022907, -0.006676
1235716965.752271, -20.281979, 26.051249, 0.022443
1235716965.802583, -20.249549, 26.052704, 0.022443
1235716965.852885, -20.218096, 26.053206, 0.022443
1235716965.903145, -20.185679, 26.053585, 0.022443
1235716965.953447, -20.153995, 26.054248, 0.023237
1235716965.973566, -20.140834, 26.054330, 0.023443
1235716966.023849, -20.108978, 26.056001, 0.023443
1235716966.074112, -20.077406, 26.056565, 0.023960
1235716966.124399, -20.045641, 26.057078, 0.023443
1235716966.144527, -20.032921, 26.057125, 0.023443
1235716966.154590, -20.026640, 26.057229, 0.023443
1235716966.204898, -19.994451, 26.058369, 0.023443
1235716966.255151, -19.962770, 26.059179, 0.023443
1235716966.305473, -19.930319, 26.059558, 0.023443
1235716966.355739, -19.899282, 26.060211, 0.023443
1235716966.375846, -19.885903, 26.060978, 0.023443
1235716966.426152, -19.853479, 26.061658, 0.023443
1235716966.476444, -19.822032, 26.062161, 0.023443
1235716966.526761, -19.790474, 26.062668, 0.024443
1235716966.576968, -19.758213, 26.064118, 0.024650
1235716966.627223, -19.726524, 26.064628, 0.025443
1235716966.677488, -19.694810, 26.065160, 0.025443
1235716966.697599, -19.682827, 26.065477, 0.025443
1235716966.747895, -19.680012, 26.069513, 0.010210
1235716966.798185, -19.672596, 26.065792, -0.004023
1235716966.848457, -19.640430, 26.065190, -0.004023
1235716966.898750, -19.608552, 26.065891, -0.003023
1235716966.949029, -19.576189, 26.065283, -0.002242
1235716966.999276, -19.545259, 26.065200, -0.002154
1235716967.049584, -19.512363, 26.065210, -0.003023
1235716967.099809, -19.480646, 26.064755, -0.003023
1235716967.150110, -19.447954, 26.065118, -0.003290
1235716967.200413, -19.415528, 26.064509, -0.003361
1235716967.250697, -19.384294, 26.065228, -0.003023
1235716967.300998, -19.352232, 26.064776, -0.003023
1235716967.351287, -19.320171, 26.064320, -0.004023
1235716967.401591, -19.288854, 26.064174, -0.003023
1235716967.451901, -19.257185, 26.064718, -0.004023
1235716967.502209, -19.225109, 26.064262, -0.003023
1235716967.522316, -19.211836, 26.063886, -0.003023
1235716967.532379, -19.205516, 26.063833, -0.003023
1235716967.582691, -19.173642, 26.063464, -0.003023
1235716967.633026, -19.140957, 26.063843, -0.003023
1235716967.683326, -19.108895, 26.063387, -0.003023
1235716967.733605, -19.077023, 26.063854, -0.002023
1235716967.783895, -19.044603, 26.063565, -0.002023
1235716967.834229, -18.960199, 26.078504, 0.018485
1235716967.884533, -18.928025, 26.078667, 0.018485
1235716967.934803, -18.896682, 26.079301, 0.018485
1235716967.985066, -18.864774, 26.080017, 0.019485
1235716968.005183, -18.852434, 26.080243, 0.019485
1235716968.055424, -18.820358, 26.080581, 0.020485
1235716968.105706, -18.787978, 26.081575, 0.020485
1235716968.155857, -18.756927, 26.082142, 0.021418
1235716968.175968, -18.743656, 26.082042, 0.021485
1235716968.226189, -18.711162, 26.083133, 0.021203
1235716968.276515, -18.679799, 26.083456, 0.020485
1235716968.326828, -18.647254, 26.084455, 0.020485
1235716968.377135, -18.615018, 26.085051, 0.020485
1235716968.427422, -18.582910, 26.085854, 0.020485
1235716968.447535, -18.570303, 26.086015, 0.020485
1235716968.497879, -18.537674, 26.087083, 0.021310
1235716968.548143, -18.505782, 26.087348, 0.020485
1235716968.598463, -18.473352, 26.088448, 0.021451
1235716968.648782, -18.441870, 26.088670, 0.021485
1235716968.699114, -18.409522, 26.089534, 0.021485
1235716968.749375, -18.377367, 26.090003, 0.021485
1235716968.799650, -18.345593, 26.090854, 0.021485
1235716968.849959, -18.313843, 26.091703, 0.022485
1235716968.900270, -18.237097, 26.105079, 0.040646
1235716968.950572, -18.204764, 26.106570, 0.040646
1235716969.000891, -18.172328, 26.108277, 0.040646
1235716969.051203, -18.140894, 26.109052, 0.041646
1235716969.101523, -18.109096, 26.110750, 0.041646
1235716969.151855, -18.076839, 26.111613, 0.041513
1235716969.202153, -18.044600, 26.113255, 0.040646
1235716969.252376, -18.012588, 26.114037, 0.041646
1235716969.272505, -17.998993, 26.115007, 0.041646
1235716969.322780, -17.967474, 26.116115, 0.042646
1235716969.373082, -17.935342, 26.117930, 0.043315
1235716969.423379, -17.903871, 26.118710, 0.043646
1235716969.473680, -17.871473, 26.120413, 0.043646
1235716969.523922, -17.839158, 26.121952, 0.043646
1235716969.574154, -17.807069, 26.122914, 0.043846
1235716969.624476, -17.775405, 26.124773, 0.044646
1235716969.674748, -17.743826, 26.126630, 0.044646
1235716969.725049, -17.711744, 26.127467, 0.045646
1235716969.775379, -17.679320, 26.129188, 0.045646
1235716969.795491, -17.666884, 26.129641, 0.045646
1235716969.845783, -17.634467, 26.131362, 0.044646
1235716969.896033, -17.602925, 26.132326, 0.044646
1235716969.946296, -17.586341, 26.127097, 0.038631
1235716969.996555, -17.553737, 26.128528, 0.037854
1235716970.046888, -17.522010, 26.129223, 0.037631
1235716970.097169, -17.490184, 26.130932, 0.038631
1235716970.147483, -17.457364, 26.132283, 0.038631
1235716970.197800, -17.424687, 26.133452, 0.038631
1235716970.248141, -17.393218, 26.134409, 0.038631
1235716970.298411, -17.361569, 26.135954, 0.038631
1235716970.348718, -17.329029, 26.137403, 0.038631
1235716970.399045, -17.296995, 26.138008, 0.038631
1235716970.449373, -17.264731, 26.139595, 0.038631
1235716970.499665, -17.233276, 26.140493, 0.039631
1235716970.549986, -17.201752, 26.141719, 0.040071
1235716970.600287, -17.170226, 26.143355, 0.040631
1235716970.650642, -17.138722, 26.144821, 0.040631
1235716970.700931, -17.106588, 26.145853, 0.040631
1235716970.751274, -17.074884, 26.146853, 0.040631
1235716970.801606, -17.042801, 26.148336, 0.040631
1235716970.851917, -17.011437, 26.149842, 0.040631
1235716970.902180, -16.994042, 26.145886, 0.020705
1235716970.952449, -16.962186, 26.146960, 0.020705
1235716971.002745, -16.930370, 26.147715, 0.020705
1235716971.022831, -16.917235, 26.147797, 0.020705
1235716971.073129, -16.884895, 26.148529, 0.020705
1235716971.123367, -16.853203, 26.149080, 0.021705
1235716971.173643, -16.821090, 26.149674, 0.021705
1235716971.223924, -16.788690, 26.150422, 0.021705
1235716971.274206, -16.756494, 26.151364, 0.021705
1235716971.339667, -16.714527, 26.152022, 0.022705
1235716971.359786, -16.701898, 26.152037, 0.022705
1235716971.410098, -16.670060, 26.152877, 0.022705
1235716971.460369, -16.638169, 26.153942, 0.022705
1235716971.510694, -16.606186, 26.154776, 0.022705
1235716971.560997, -16.573945, 26.155064, 0.022705
1235716971.611263, -16.541600, 26.155713, 0.022705
1235716971.661553, -16.510680, 26.156930, 0.023705
1235716971.711895, -16.478232, 26.157776, 0.024059
1235716971.762164, -16.445907, 26.158388, 0.024705
1235716971.812465, -16.414477, 26.158997, 0.024705
1235716971.862751, -16.382224, 26.159765, 0.024705
1235716971.913031, -16.331224, 26.169139, 0.039153
1235716971.963322, -16.275231, 26.174095, 0.053585
1235716972.013625, -16.243121, 26.175991, 0.053585
1235716972.063920, -16.210419, 26.177661, 0.053585
1235716972.114205, -16.178810, 26.179627, 0.054585
1235716972.164495, -16.146486, 26.181094, 0.054585
1235716972.214734, -16.114607, 26.183261, 0.054585
1235716972.265000, -16.082552, 26.184744, 0.054585
1235716972.315261, -16.050392, 26.185963, 0.055580
1235716972.365510, -16.019168, 26.188083, 0.055585
1235716972.415834, -15.987139, 26.189852, 0.055585
1235716972.466159, -15.954712, 26.191636, 0.055720
1235716972.516459, -15.923239, 26.193768, 0.056585
1235716972.566775, -15.890859, 26.195483, 0.057512
1235716972.617045, -15.858434, 26.197334, 0.057585
1235716972.667314, -15.826406, 26.198950, 0.057585
1235716972.717577, -15.794571, 26.201208, 0.057585
1235716972.767876, -15.762804, 26.203007, 0.057585
1235716972.818131, -15.730487, 26.204650, 0.056585
1235716972.868400, -15.699015, 26.206128, 0.056585
1235716972.918701, -15.687178, 26.192478, 0.032795
1235716972.968998, -15.655451, 26.192913, 0.032795
1235716972.989115, -15.642426, 26.193977, 0.032795
1235716972.999169, -15.635766, 26.193959, 0.033222
1235716973.049472, -15.603712, 26.195129, 0.033795
1235716973.099742, -15.571369, 26.196139, 0.033795
1235716973.150059, -15.538844, 26.197152, 0.033795
1235716973.200342, -15.507945, 26.198526, 0.034795
1235716973.250647, -15.475515, 26.199538, 0.034795
1235716973.300918, -15.443162, 26.200548, 0.034795
1235716973.351227, -15.411446, 26.201877, 0.034795
1235716973.401452, -15.379177, 26.202943, 0.034795
1235716973.451749, -15.347326, 26.203848, 0.034795
1235716973.471866, -15.334902, 26.204128, 0.034795
1235716973.522186, -15.302445, 26.205140, 0.035038
1235716973.572474, -15.270936, 26.206522, 0.035795
1235716973.622773, -15.238488, 26.207566, 0.036795
1235716973.673085, -15.205892, 26.208946, 0.036795
1235716973.723380, -15.173464, 26.210389, 0.037621
1235716973.773699, -15.142704, 26.211017, 0.037795
1235716973.823990, -15.110058, 26.212473, 0.037795
1235716973.874290, -15.077499, 26.213865, 0.037795
1235716973.924553, -15.018756, 26.228142, 0.039039
1235716973.974825, -14.986663, 26.229315, 0.039679
1235716973.994935, -14.974669, 26.229501, 0.039679
1235716974.045241, -14.942371, 26.230595, 0.039679
1235716974.095501, -14.910315, 26.232203, 0.039679
1235716974.145787, -14.878170, 26.233778, 0.040528
1235716974.196147, -14.845630, 26.234959, 0.040679
1235716974.246448, -14.813511, 26.236131, 0.040679
1235716974.296760, -14.782275, 26.237401, 0.040679
1235716974.347065, -14.749695, 26.238803, 0.040290
1235716974.397355, -14.717123, 26.240210, 0.039679
1235716974.447670, -14.685204, 26.241442, 0.040679
1235716974.497982, -14.653681, 26.242853, 0.040679
1235716974.549194, -14.620679, 26.243902, 0.040679
1235716974.599496, -14.589169, 26.245312, 0.041679
1235716974.649819, -14.556930, 26.246441, 0.041679
1235716974.700085, -14.525165, 26.247908, 0.041679
1235716974.750391, -14.492581, 26.249316, 0.042230
1235716974.800687, -14.461559, 26.251040, 0.042679
1235716974.850938, -14.429123, 26.252174, 0.042679
1235716974.901224, -14.391066, 26.261482, 0.048297
1235716974.951540, -14.358607, 26.262782, 0.048380
1235716975.001853, -14.327172, 26.264525, 0.049297
1235716975.052159, -14.294935, 26.266433, 0.049297
1235716975.072272, -14.282198, 26.267428, 0.049297
1235716975.082325, -14.275649, 26.267661, 0.049297
1235716975.132622, -14.243461, 26.268981, 0.049297
1235716975.182911, -14.211008, 26.270257, 0.049297
1235716975.233176, -14.179259, 26.272029, 0.049297
1235716975.283494, -14.147425, 26.273746, 0.049297
1235716975.333774, -14.115687, 26.275448, 0.049492
1235716975.384075, -14.083435, 26.276741, 0.050297
1235716975.434400, -14.052492, 26.278317, 0.051240
1235716975.484694, -14.020140, 26.279837, 0.051297
1235716975.534972, -13.987662, 26.281540, 0.051297
1235716975.585242, -13.955782, 26.283396, 0.051297
1235716975.635488, -13.923362, 26.284973, 0.051297
1235716975.685755, -13.891614, 26.286938, 0.051297
1235716975.705873, -13.878894, 26.286969, 0.052126
1235716975.715928, -13.872583, 26.287308, 0.052297
1235716975.766236, -13.840827, 26.289273, 0.052297
1235716975.816552, -13.808237, 26.290866, 0.052297
1235716975.866820, -13.776621, 26.292819, 0.052297
1235716975.917121, -13.744039, 26.294410, 0.052297
1235716975.967412, -13.705660, 26.298958, 0.053669
1235716976.017713, -13.666007, 26.303397, 0.054041
1235716976.068009, -13.633528, 26.304988, 0.054041
1235716976.118317, -13.601786, 26.306992, 0.054461
1235716976.168656, -13.569256, 26.308603, 0.055041
1235716976.188777, -13.556685, 26.309051, 0.055041
1235716976.239066, -13.523866, 26.311230, 0.055041
1235716976.289351, -13.492994, 26.312827, 0.055560
1235716976.339661, -13.460629, 26.314105, 0.056041
1235716976.389994, -13.428376, 26.316503, 0.056041
1235716976.440249, -13.396265, 26.317863, 0.056041
1235716976.490552, -13.364295, 26.320369, 0.056041
1235716976.540864, -13.332254, 26.321646, 0.056041
1235716976.591156, -13.299997, 26.323729, 0.056041
1235716976.611264, -13.287333, 26.324089, 0.056845
1235716976.661548, -13.255921, 26.325871, 0.057041
1235716976.711858, -13.223562, 26.327648, 0.057041
1235716976.762172, -13.191521, 26.329489, 0.057041
1235716976.812402, -13.158782, 26.331666, 0.057041
1235716976.862740, -13.127254, 26.333278, 0.057041
1235716976.913065, -13.095065, 26.335443, 0.057041
1235716976.963363, -13.063061, 26.336862, 0.057041
1235716977.013638, -13.020831, 26.346844, 0.057427
1235716977.063893, -12.988375, 26.348461, 0.058427
1235716977.114202, -12.956646, 26.350461, 0.058427
1235716977.164495, -12.924124, 26.352084, 0.058427
1235716977.214811, -12.893039, 26.354024, 0.059427
1235716977.265090, -12.861406, 26.356015, 0.059427
1235716977.315372, -12.828850, 26.357641, 0.059427
1235716977.365692, -12.797052, 26.359969, 0.059427
1235716977.416014, -12.764594, 26.361264, 0.059427
1235716977.466309, -12.733102, 26.363629, 0.060427
1235716977.516598, -12.700654, 26.365756, 0.060427
1235716977.566957, -12.668802, 26.367686, 0.060427
1235716977.617267, -12.636392, 26.369380, 0.060427
1235716977.667567, -12.605306, 26.371386, 0.060427
1235716977.740415, -12.558602, 26.374239, 0.060427
1235716977.790696, -12.526089, 26.375956, 0.060427
1235716977.840943, -12.494274, 26.377868, 0.061427
1235716977.891172, -12.461986, 26.380043, 0.062001
1235716977.941453, -12.429746, 26.382414, 0.061427
1235716977.991670, -12.397875, 26.383978, 0.061427
1235716978.042004, -12.390716, 26.388798, 0.054926
1235716978.062147, -12.377887, 26.389886, 0.054926
1235716978.112446, -12.345312, 26.391301, 0.054926
1235716978.162695, -12.313679, 26.393085, 0.055385
1235716978.212948, -12.281859, 26.394698, 0.055926
1235716978.263226, -12.249811, 26.396973, 0.055926
1235716978.313531, -12.218299, 26.398392, 0.055926
1235716978.363856, -12.185474, 26.400363, 0.055926
1235716978.414113, -12.153735, 26.401990, 0.055926
1235716978.464401, -12.121804, 26.403755, 0.055926
1235716978.514733, -12.089796, 26.406054, 0.055926
1235716978.565334, -12.057079, 26.407657, 0.055926
1235716978.615615, -12.025429, 26.409443, 0.055926
1235716978.665930, -11.993044, 26.410842, 0.056243
1235716978.716214, -11.961706, 26.412888, 0.056926
1235716978.766475, -11.928973, 26.414864, 0.056926
1235716978.816822, -11.897841, 26.416669, 0.056926
1235716978.867084, -11.865787, 26.418040, 0.056926
1235716978.917380, -11.833806, 26.420527, 0.056926
1235716978.967710, -11.801290, 26.422161, 0.056926
1235716979.018035, -11.769626, 26.423948, 0.057926
1235716979.038153, -11.756811, 26.425034, 0.057926
1235716979.088477, -11.724198, 26.426452, 0.058926
1235716979.138732, -11.649221, 26.442294, 0.064383
1235716979.189049, -11.617542, 26.444235, 0.064722
1235716979.239366, -11.584585, 26.446739, 0.064722
1235716979.289628, -11.552982, 26.448673, 0.065722
1235716979.309745, -11.540171, 26.449821, 0.065722
1235716979.360040, -11.507588, 26.451394, 0.065722
1235716979.410271, -11.476447, 26.453692, 0.066722
1235716979.460539, -11.444621, 26.456138, 0.065722
1235716979.480661, -11.430972, 26.456957, 0.065722
1235716979.530893, -11.399276, 26.458854, 0.065722
1235716979.581243, -11.368105, 26.461070, 0.065722
1235716979.631532, -11.335329, 26.463204, 0.065722
1235716979.681790, -11.304541, 26.465098, 0.065722
1235716979.732100, -11.273287, 26.467001, 0.065722
1235716979.782407, -11.241899, 26.469707, 0.064722
1235716979.832639, -11.210004, 26.471325, 0.065150
1235716979.882954, -11.178345, 26.473264, 0.065722
1235716979.933197, -11.145520, 26.475562, 0.065722
1235716979.983496, -11.114437, 26.477643, 0.065722
1235716980.033743, -11.105216, 26.475741, 0.047519
1235716980.084069, -11.073124, 26.477911, 0.047519
1235716980.134358, -11.041456, 26.479272, 0.047519
1235716980.184638, -11.008890, 26.480249, 0.047614
1235716980.234970, -10.977423, 26.482492, 0.048965
1235716980.285312, -10.946360, 26.483810, 0.049519
1235716980.335606, -10.914061, 26.485533, 0.050519
1235716980.385924, -10.882319, 26.487030, 0.050519
1235716980.436111, -10.850683, 26.488449, 0.050519
1235716980.456218, -10.837074, 26.488959, 0.050519
1235716980.466283, -10.830556, 26.489375, 0.050888
1235716980.516591, -10.798781, 26.490953, 0.051519
1235716980.566879, -10.767464, 26.492976, 0.051519
1235716980.617202, -10.735892, 26.494330, 0.052519
1235716980.667519, -10.703689, 26.496625, 0.052519
1235716980.717830, -10.671078, 26.497605, 0.052519
1235716980.768159, -10.639003, 26.499891, 0.052519
1235716980.818454, -10.607035, 26.500825, 0.052519
1235716980.868715, -10.575023, 26.503107, 0.052519
1235716980.954506, -10.519782, 26.505700, 0.053519
1235716981.004750, -10.487769, 26.507982, 0.053519
1235716981.055017, -10.455207, 26.508958, 0.053519
1235716981.105239, -10.393642, 26.532110, 0.067590
1235716981.155533, -10.361999, 26.533916, 0.067590
1235716981.205869, -10.329953, 26.536654, 0.068590
1235716981.256202, -10.297334, 26.538094, 0.068590
1235716981.276351, -10.284535, 26.539188, 0.068590
1235716981.326643, -10.252574, 26.541736, 0.068590
1235716981.376964, -10.221449, 26.543681, 0.068590
1235716981.427298, -10.188477, 26.546049, 0.068590
1235716981.447407, -10.175682, 26.547142, 0.069499
1235716981.457476, -10.169410, 26.547330, 0.069590
1235716981.507760, -10.137613, 26.549497, 0.069590
1235716981.527888, -10.125257, 26.550553, 0.069590
1235716981.578204, -10.092502, 26.552821, 0.070590
1235716981.628497, -10.060815, 26.554713, 0.070590
1235716981.678811, -10.028796, 26.557449, 0.070590
1235716981.698916, -10.015995, 26.558543, 0.070590
1235716981.749284, -9.983501, 26.559972, 0.070361
1235716981.799540, -9.952014, 26.562663, 0.070590
1235716981.849845, -9.920331, 26.564489, 0.070590
1235716981.900157, -9.888296, 26.567210, 0.070590
1235716981.950488, -9.855327, 26.569578, 0.070590
1235716982.000817, -9.823778, 26.571376, 0.070590
1235716982.051100, -9.792273, 26.574068, 0.070590
1235716982.101403, -9.760588, 26.575953, 0.071506
1235716982.151750, -9.728266, 26.578190, 0.071324
1235716982.202017, -9.690008, 26.585010, 0.069542
1235716982.252310, -9.651437, 26.590867, 0.067493
1235716982.302588, -9.619867, 26.593156, 0.066493
1235716982.352905, -9.588393, 26.595223, 0.066493
1235716982.403214, -9.556720, 26.596965, 0.065345
1235716982.453496, -9.524821, 26.599623, 0.064493
1235716982.503696, -9.493104, 26.601369, 0.063559
1235716982.554013, -9.461434, 26.603110, 0.062493
1235716982.604302, -9.429686, 26.605105, 0.061493
1235716982.654602, -9.397747, 26.607520, 0.060371
1235716982.704868, -9.366114, 26.609258, 0.058978
1235716982.755145, -9.333596, 26.610743, 0.057583
1235716982.775226, -9.321275, 26.611649, 0.056666
1235716982.785282, -9.314979, 26.612173, 0.056493
1235716982.835565, -9.283342, 26.613912, 0.055493
1235716982.885826, -9.251616, 26.615619, 0.054493
1235716982.936094, -9.219126, 26.617020, 0.054012
1235716982.986365, -9.187452, 26.618874, 0.052618
1235716983.036663, -9.155966, 26.621084, 0.051493
1235716983.086952, -9.124505, 26.622661, 0.052493
1235716983.137263, -9.093590, 26.623968, 0.052493
1235716983.187537, -9.062569, 26.625579, 0.052493
1235716983.237786, -9.034739, 26.630956, 0.056443
1235716983.288091, -9.003100, 26.632789, 0.056443
1235716983.308210, -8.990269, 26.633896, 0.056443
1235716983.318288, -8.983979, 26.634123, 0.056443
1235716983.368589, -8.952465, 26.635589, 0.057443
1235716983.418875, -8.919679, 26.637616, 0.057443
1235716983.469210, -8.888266, 26.639557, 0.057443
1235716983.519549, -8.855972, 26.640998, 0.057554
1235716983.569874, -8.823769, 26.643390, 0.058443
1235716983.620180, -8.791336, 26.645229, 0.058443
1235716983.670469, -8.759630, 26.646619, 0.058443
1235716983.720747, -8.727146, 26.648849, 0.058443
1235716983.771037, -8.694807, 26.650867, 0.058443
1235716983.821321, -8.662964, 26.652620, 0.058660
1235716983.871621, -8.630578, 26.654166, 0.059443
1235716983.921953, -8.599521, 26.655983, 0.060405
1235716983.942062, -8.586754, 26.657050, 0.060443
1235716983.952117, -8.580345, 26.657603, 0.060443
1235716984.002357, -8.548720, 26.659435, 0.060443
1235716984.052694, -8.516930, 26.661198, 0.060628
1235716984.103009, -8.484300, 26.663123, 0.061443
1235716984.166900, -8.443769, 26.666248, 0.061443
1235716984.217166, -8.404078, 26.670450, 0.064174
1235716984.237286, -8.391260, 26.671580, 0.064174
1235716984.247339, -8.385007, 26.671768, 0.064586
1235716984.297688, -8.353246, 26.674068, 0.065174
1235716984.347995, -8.320586, 26.675630, 0.065174
1235716984.398306, -8.288397, 26.678238, 0.065174
1235716984.448618, -8.256610, 26.679980, 0.066126
1235716984.498903, -8.224734, 26.682508, 0.066174
1235716984.549165, -8.192978, 26.684749, 0.066174
1235716984.599365, -8.160465, 26.686297, 0.066174
1235716984.649667, -8.129257, 26.688646, 0.066174
1235716984.699951, -8.097450, 26.691011, 0.066174
1235716984.750259, -8.064870, 26.692566, 0.066444
1235716984.800577, -8.032828, 26.695419, 0.067174
1235716984.850863, -8.001180, 26.697314, 0.067174
1235716984.901184, -7.969024, 26.699386, 0.068174
1235716984.951464, -7.937247, 26.701687, 0.067979
1235716984.971570, -7.923736, 26.702547, 0.067412
1235716984.981615, -7.917134, 26.703029, 0.067174
1235716985.031888, -7.885476, 26.704950, 0.067811
1235716985.082178, -7.853447, 26.707759, 0.068174
1235716985.132463, -7.820906, 26.709354, 0.068174
1235716985.182769, -7.789791, 26.711428, 0.069174
1235716985.233089, -7.765024, 26.714721, 0.051842
1235716985.283307, -7.732432, 26.715709, 0.051842
1235716985.333634, -7.700349, 26.718007, 0.052804
1235716985.353703, -7.688135, 26.718882, 0.052842
1235716985.404006, -7.656524, 26.720249, 0.052842
1235716985.454288, -7.624739, 26.721934, 0.052842
1235716985.504601, -7.592739, 26.723895, 0.052842
1235716985.554847, -7.560217, 26.724904, 0.052842
1235716985.605144, -7.528797, 26.727154, 0.053842
1235716985.655452, -7.497117, 26.728526, 0.053842
1235716985.705740, -7.464132, 26.730439, 0.053842
1235716985.756059, -7.432452, 26.731825, 0.053842
1235716985.806366, -7.399691, 26.733709, 0.053842
1235716985.856637, -7.368045, 26.735975, 0.053842
1235716985.876755, -7.355494, 26.736259, 0.053842
1235716985.927074, -7.323457, 26.738234, 0.053926
1235716985.977454, -7.290680, 26.739737, 0.054326
1235716986.027767, -7.259551, 26.741503, 0.054842
1235716986.078088, -7.227459, 26.743596, 0.055842
1235716986.128410, -7.195679, 26.745180, 0.056842
1235716986.178783, -7.163846, 26.747456, 0.056842
1235716986.229136, -7.130937, 26.748472, 0.057266
1235716986.279443, -7.099562, 26.750718, 0.057842
1235716986.330028, -6.978532, 26.771759, 0.062352
1235716986.380340, -6.946471, 26.774194, 0.063170
1235716986.430616, -6.914442, 26.776627, 0.063170
1235716986.480917, -6.881842, 26.777758, 0.063170
1235716986.531228, -6.850256, 26.780157, 0.063170
1235716986.581539, -6.818363, 26.782580, 0.063170
1235716986.631855, -6.786206, 26.783897, 0.062661
1235716986.682203, -6.753683, 26.786148, 0.062170
1235716986.732484, -6.721638, 26.788582, 0.063170
1235716986.782785, -6.690259, 26.790368, 0.063170
1235716986.833064, -6.657638, 26.792098, 0.064170
1235716986.883376, -6.625576, 26.794534, 0.064170
1235716986.933684, -6.593845, 26.796193, 0.064170
1235716986.953814, -6.581076, 26.797017, 0.064170
1235716987.004121, -6.549018, 26.799453, 0.065170
1235716987.054426, -6.516965, 26.801887, 0.065170
1235716987.104722, -6.485298, 26.803396, 0.065170
1235716987.154984, -6.453200, 26.805673, 0.065170
1235716987.205308, -6.420938, 26.807837, 0.065896
1235716987.225442, -6.408256, 26.808800, 0.066170
1235716987.275724, -6.406093, 26.822731, 0.075871
1235716987.330090, -6.370889, 26.824475, 0.075871
1235716987.380364, -6.338881, 26.827219, 0.075871
1235716987.430621, -6.306881, 26.829963, 0.075871
1235716987.480925, -6.274854, 26.832708, 0.075871
1235716987.531273, -6.243807, 26.834472, 0.076871
1235716987.581547, -6.211794, 26.837217, 0.076871
1235716987.631784, -6.179822, 26.839957, 0.076871
1235716987.682094, -6.147420, 26.842561, 0.076871
1235716987.732408, -6.115183, 26.844152, 0.076871
1235716987.782710, -6.083163, 26.846897, 0.076871
1235716987.833000, -6.051152, 26.849641, 0.076871
1235716987.883289, -6.019723, 26.852336, 0.076871
1235716987.933543, -5.986836, 26.854706, 0.077871
1235716987.983828, -5.955079, 26.856789, 0.077871
1235716988.034145, -5.923170, 26.859266, 0.077871
1235716988.084425, -5.891140, 26.862012, 0.078375
1235716988.134742, -5.859100, 26.864759, 0.078871
1235716988.154815, -5.846843, 26.865810, 0.078871
1235716988.164869, -5.840557, 26.866349, 0.078871
1235716988.215154, -5.820354, 26.868542, 0.074136
1235716988.265447, -5.800192, 26.868882, 0.069480
1235716988.315781, -5.767267, 26.870978, 0.069925
1235716988.366085, -5.735236, 26.873418, 0.070401
1235716988.416409, -5.703371, 26.875846, 0.070401
1235716988.466666, -5.671770, 26.878254, 0.071401
1235716988.516922, -5.639742, 26.880695, 0.071401
1235716988.567200, -5.607803, 26.883128, 0.071401
1235716988.617463, -5.574759, 26.885198, 0.071401
1235716988.637596, -5.562082, 26.886163, 0.071401
1235716988.687896, -5.530528, 26.888568, 0.071401
1235716988.738163, -5.498677, 26.890547, 0.071401
1235716988.788495, -5.466794, 26.892527, 0.072401
1235716988.838787, -5.434929, 26.894955, 0.072401
1235716988.889101, -5.403326, 26.897363, 0.072401
1235716988.939414, -5.371277, 26.899805, 0.072401
1235716988.989755, -5.338797, 26.902085, 0.072835
1235716989.040048, -5.306221, 26.904313, 0.073401
1235716989.060166, -5.293403, 26.905290, 0.073401
1235716989.110466, -5.261355, 26.907732, 0.073401
1235716989.160769, -5.229938, 26.910126, 0.073401
1235716989.210982, -5.197950, 26.912563, 0.073401
1235716989.261232, -5.165932, 26.915003, 0.073401
1235716989.311504, -5.133897, 26.917444, 0.074112
1235716989.361748, -5.172408, 26.927534, 0.076346
1235716989.411998, -5.140742, 26.929162, 0.076346
1235716989.462239, -5.108754, 26.931662, 0.076346
1235716989.512535, -5.076415, 26.934873, 0.076346
1235716989.562748, -5.044703, 26.936668, 0.076346
1235716989.613059, -5.012897, 26.940051, 0.076346
1235716989.663413, -4.980837, 26.942556, 0.077346
1235716989.713737, -4.948062, 26.944771, 0.077346
1235716989.764047, -4.915826, 26.947189, 0.077346
1235716989.814345, -4.883749, 26.949695, 0.077346
1235716989.864597, -4.851791, 26.952193, 0.077346
1235716989.914896, -4.820330, 26.954652, 0.077346
1235716989.965184, -4.788290, 26.957156, 0.077346
1235716990.015453, -4.756325, 26.959654, 0.078346
1235716990.065676, -4.724909, 26.962109, 0.078346
1235716990.115916, -4.693537, 26.964561, 0.078346
1235716990.166222, -4.661515, 26.967064, 0.078346
1235716990.216504, -4.629479, 26.969567, 0.079346
1235716990.266746, -4.616842, 26.982568, 0.110635
1235716990.317012, -4.585550, 26.986033, 0.110635
1235716990.367317, -4.553602, 26.989571, 0.110635
1235716990.417584, -4.521677, 26.993106, 0.110635
1235716990.467885, -4.490035, 26.996609, 0.111635
1235716990.528084, -4.452927, 27.000718, 0.111635
1235716990.578358, -4.421283, 27.003955, 0.111635
1235716990.628656, -4.389220, 27.007323, 0.111635
1235716990.678945, -4.357273, 27.010860, 0.111635
1235716990.729241, -4.325560, 27.015025, 0.111635
1235716990.779563, -4.294291, 27.018734, 0.111635
1235716990.829792, -4.262408, 27.022265, 0.112635
1235716990.880051, -4.230474, 27.025801, 0.112635
1235716990.930362, -4.198525, 27.029339, 0.112635
1235716990.980645, -4.166705, 27.032862, 0.112635
1235716991.030940, -4.135266, 27.036343, 0.112635
